#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768403949.672323}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768403949.817533,0.000,4,4,23.014,3.07558,0.145,0.320,71.849,529.8,0.6698,23.014,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.010,0.545,48.638,1.663,24.601,0.586,0.000,0.000,0.096,76.255
1768403949.882391,6.685,4,4,21.946,3.19107,0.205,0.293,68.520,522.2,0.6193,21.946,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.294,0.269,40.714,0.905,21.425,0.592,0.000,0.000,0.052,64.767
1768403949.949065,15.422,5,5,22.848,2.91736,0.119,0.261,67.006,515.0,0.6471,22.848,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.487,0.113,42.844,0.854,21.110,0.626,0.000,0.000,0.052,66.615
1768403950.021786,14.994,7,7,22.257,3.50379,0.079,0.215,56.739,508.8,0.6249,22.257,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201,202",1,0.505,0.115,47.411,0.891,22.521,0.691,0.000,0.000,0.054,72.666
1768403950.091709,13.758,5,5,22.741,3.09776,0.118,0.256,55.633,512.3,0.6255,22.741,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.464,0.106,46.288,0.676,20.666,1.059,0.000,0.000,0.073,69.859
1768403950.155589,14.195,4,4,22.877,3.05605,0.155,0.314,60.112,527.8,0.6681,22.877,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.896,0.666,39.514,0.577,20.495,0.569,0.000,0.000,0.050,63.594
1768403950.224687,15.777,5,5,22.744,3.09843,0.118,0.257,58.208,512.5,0.6257,22.744,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.502,0.107,45.684,0.671,20.618,0.652,0.000,0.000,0.219,69.032
1768403950.290915,14.451,5,5,22.748,3.09322,0.116,0.260,56.954,512.2,0.6245,22.748,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.563,0.123,40.795,0.686,22.746,0.627,0.000,0.000,0.096,66.133
1768403950.354843,15.052,5,5,22.752,3.09285,0.118,0.257,56.128,512.2,0.6264,22.752,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.914,0.244,39.531,0.684,21.024,0.614,0.000,0.000,0.042,63.840
1768403950.426461,15.719,4,4,22.959,3.06831,0.146,0.320,60.514,529.4,0.6708,22.959,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.504,0.178,47.278,0.576,21.760,0.578,0.000,0.000,0.053,71.561
1768403950.497319,13.947,5,5,22.720,3.09280,0.119,0.257,58.628,512.1,0.6258,22.720,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.575,0.178,43.625,0.836,24.338,0.635,0.000,0.000,0.067,70.799
1768403950.568205,14.113,5,5,22.003,2.94908,0.167,0.245,57.235,507.2,0.6078,22.003,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.634,0.228,42.298,0.806,24.419,1.716,0.000,0.000,0.071,70.817
