#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768403953.0982711}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768403953.239610,0,105;106;201,40.659;40.890;31.203,-0.29077707608775694,1.4841103331922343,1.1854450847313327,-0.03459229327700649,3.3954714244725084,1.0019864642848577,,,,,,,80.343,
1768403953.312847,1,105;106;107;200;201,39.722;41.126;21.133;29.628;30.200,-0.21501367632388932,1.3149529334789711,1.1560626909979967,0.07232769213885822,3.3132248735909875,1.1970937843442235,,,,,,,71.342,
1768403953.376656,2,104;105;106;200,21.263;40.623;41.329;31.218,-0.2136312852743449,1.3852218645961134,1.1230440202307765,0.30056218698239856,3.3201272535531903,1.1982318344150968,,,,,,,75.227,
1768403953.457431,3,104;105;106;200;201,20.444;39.232;39.589;31.403;32.689,-0.11554606807550862,1.28821675955823,1.1982396901998214,0.38427530596648596,3.1824365573830287,1.322471509478326,,,,,,,68.961,
1768403953.520932,4,104;105;106;200,21.029;39.269;40.356;31.150,-0.08245191130417956,1.2442444947866504,1.2139623631370713,0.48422075001559467,3.147701313865609,1.280744144334699,,,,,,,66.423,
1768403953.585712,5,104;105;106;200,20.240;40.026;39.795;30.183,-0.05959193732937955,1.2142319420792462,1.222074836275018,0.5541832847894039,3.1306035522019258,1.251197561354899,,,,,,,64.734,
1768403953.653665,6,104;105;106;200,21.835;39.572;39.304;30.455,-0.04389145301848778,1.1925938540372274,1.2303100622433403,0.6031490573021325,3.1234105934253944,1.2288858253053947,,,,,,,63.511,
1768403953.718836,7,105;106;200;201,40.791;39.938;31.889;30.583,-0.0055960061353610615,1.1483227941913225,1.201381060260565,0.6007868010885647,3.093432037457709,1.4553098268151232,,,,,,,61.372,
1768403953.784937,8,104;105;106;200,21.115;40.392;40.183;29.425,-0.0060077094631590935,1.146653415936155,1.2145418247379316,0.6357849778383194,3.0975127842028503,1.37091397114048,,,,,,,61.191,
1768403953.860203,9,104;105;106;200,21.063;39.655;39.385;30.158,-0.0052227707456392256,1.1449971959049163,1.2262525649585805,0.6619947854123137,3.1020418947935373,1.3128111957241146,,,,,,,61.019,
1768403953.953934,10,104;105;106;200;201,19.631;39.064;40.531;29.943;30.802,0.03130512085664669,1.11406710403524,1.2676060433225376,0.6321558912798713,3.06271685401179,1.3925957039130865,,,,,,,59.131,
1768403954.045320,11,104;105;106;200;201,19.874;39.965;38.004;30.821;31.925,0.05934328371515895,1.090192617147777,1.2975586515150388,0.6072474717694704,3.0310389570684353,1.4602743146427084,,,,,,,57.737,
1768403954.119151,12,104;105;106;200,21.511;39.912;38.626;30.368,0.04102286163075901,1.105397867028911,1.2858663472512355,0.633525007942538,3.060682919716558,1.3765752929953468,,,,,,,58.566,
1768403954.187313,13,104;105;106;201,20.228;41.328;41.006;31.535,-0.01901443215767163,1.1889398299788518,1.3412001118236463,0.4707329291818744,3.141314013343006,1.1946694056166467,,,,,,,62.409,
1768403954.258320,14,104;105;106;200;201,20.837;39.446;40.034;30.470;31.659,0.021035602784197582,1.1451423416026523,1.3520815466105431,0.49202722818383937,3.0959757768233307,1.311911467637635,,,,,,,60.084,
1768403954.327906,15,104;105;106;107;200;201,20.590;39.521;39.657;20.677;30.800;31.110,0.017424295902428395,1.0810435201138502,1.3366331290976132,0.44424204318758437,3.075043931110028,1.3381837348533887,,,,,,,56.906,
1768403954.390947,16,104;105;106;200,22.435;39.349;39.311;31.157,0.010811532288681437,1.0977829084208512,1.3161974046235136,0.5151343641397358,3.093292993954868,1.2869036387331807,,,,,,,57.914,
1768403954.453799,17,104;105;106;201,21.255;39.470;40.740;31.219,-0.040978519969830755,1.1822311796761904,1.3660550008820254,0.38426763862215374,3.1578241703233934,1.128963645790892,,,,,,,61.890,
1768403954.518467,18,104;105;106;200;201,20.912;39.621;40.009;29.296;30.193,0.004961565155704121,1.1409719406210166,1.371964967151648,0.43008914037382323,3.11426107849751,1.260678292630459,,,,,,,59.704,
1768403954.632052,19,104;105;106;107;200;201,21.659;40.196;40.451;20.717;29.924;30.786,0.006414031971742917,1.0777437811833475,1.349884558297548,0.4026668386644494,3.087690002417131,1.3038834694670962,,,,,,,56.633,
1768403954.700722,20,104;105;106;200;201,22.215;39.016;40.401;31.342;31.663,0.03837097644923235,1.064158999043654,1.3586599902785794,0.4385458217590569,3.0593209569260775,1.3862632605140615,,,,,,,55.905,
1768403954.773487,21,104;105;106;107;200;201,19.898;39.557;40.654;19.993;31.194;30.615,0.030832284998848433,1.0227200386204922,1.338986840517578,0.4088614289502964,3.048611894529022,1.3927570230141721,,,,,,,53.895,
1768403954.837955,22,104;105;106;200,22.143;38.996;39.782;31.402,0.020068777286481328,1.0551462388144617,1.3172271802379951,0.4884781420447266,3.074112863087353,1.3298823369628305,,,,,,,55.709,
1768403954.905079,23,104;105;106;200;201,20.736;39.891;40.597;31.247;31.491,0.04783874150936844,1.0494841292156465,1.3322013554553878,0.50099624703932,3.0485308390096972,1.4023711743045535,,,,,,,55.358,
1768403954.970357,24,104;105;106;107;200,22.385;39.974;40.410;21.540;30.233,0.0023249371039654743,1.0348026228622826,1.2876451848515413,0.48724247231534845,3.0839166940096674,1.2934249360527,,,,,,,54.845,
1768403955.032671,25,104;105;106;200,22.909;38.814;39.548;30.599,-0.058951823261683585,1.19525598037251,1.2311120571096237,0.5530482106921731,3.1041604040597695,1.242522621704971,,,,,,,63.677,
1768403955.096157,26,104;105;106;200;201,21.650;39.901;40.298;32.562;31.927,-0.00382251558149032,1.146201006530792,1.2720958601566987,0.5533503428387541,3.0559014595387235,1.3562015484791548,,,,,,,60.744,
1768403955.159781,27,104;105;106;200,21.739;40.288;40.580;31.298,-0.0034170488478757256,1.144539234639623,1.2661105254878071,0.5980089204779745,3.073349998083765,1.3035671275899054,,,,,,,60.702,
1768403955.227856,28,104;105;106;107;200;201,21.972;40.540;39.908;21.735;29.879;31.831,-0.0007021193793735551,1.079845400885964,1.2710906436098006,0.5212284963425707,3.057577469163063,1.3345979542821347,,,,,,,57.303,
1768403955.300488,29,104;105;106;107;200,20.482;39.531;40.409;21.220;29.940,-0.03394865562754216,1.0565545386544453,1.2422107473536068,0.5025808265280144,3.089550365343553,1.2412457844024185,,,,,,,56.312,
