#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768403956.5283468}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768403956.665607,0.000,4,4,21.929,3.19696,0.204,0.294,60.626,521.8,0.6176,21.929,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.007,0.546,47.543,1.190,21.863,0.560,0.000,0.000,0.240,72.066
1768403956.733053,7.023,5,5,22.039,2.95811,0.169,0.244,58.648,508.4,0.6064,22.039,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.413,0.635,43.506,0.702,20.721,0.635,0.000,0.000,0.052,67.301
1768403956.797657,14.857,4,4,21.931,3.20751,0.209,0.293,59.228,521.2,0.6199,21.931,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.542,0.116,41.985,0.663,20.001,0.571,0.000,0.000,0.052,64.546
1768403956.861157,15.480,5,5,22.716,3.09858,0.118,0.256,57.723,512.2,0.6260,22.716,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.531,0.141,40.088,0.659,20.733,0.624,0.000,0.000,0.053,63.444
1768403956.927498,15.747,5,5,22.779,3.09345,0.116,0.258,56.777,512.7,0.6251,22.779,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.534,0.116,42.300,0.656,21.410,0.607,0.000,0.000,0.051,66.277
1768403956.994231,15.065,5,5,22.045,2.95611,0.169,0.241,55.799,509.5,0.6076,22.045,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.528,0.147,40.054,0.672,23.806,0.692,0.000,0.000,0.128,66.629
1768403957.057069,14.990,5,5,21.976,2.95889,0.167,0.243,55.172,508.3,0.6067,21.976,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.538,0.119,39.668,0.656,20.409,0.684,0.000,0.000,0.107,62.769
1768403957.120849,15.909,4,4,21.920,3.19810,0.206,0.294,56.684,520.9,0.6181,21.920,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.592,0.247,41.524,0.551,19.551,0.560,0.000,0.000,0.057,63.721
1768403957.180597,15.695,4,4,21.907,3.19387,0.206,0.294,57.721,520.9,0.6187,21.907,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.545,0.145,37.847,0.568,19.382,0.554,0.000,0.000,0.051,59.693
1768403957.244161,16.731,4,4,22.969,2.57447,0.146,0.313,57.076,527.1,0.6516,22.969,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.546,0.228,40.297,0.607,20.229,0.565,0.000,0.000,0.050,63.509
1768403957.306345,15.732,3,3,21.958,2.92116,0.264,0.373,64.780,548.4,0.6770,21.958,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.516,0.111,37.659,0.618,21.959,0.529,0.000,0.000,0.050,62.122
1768403957.368798,15.969,5,5,21.984,2.96087,0.166,0.244,61.701,507.2,0.6079,21.984,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,1.044,0.193,39.215,0.673,19.935,0.601,0.000,0.000,0.050,62.380
