#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404242.795906}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768404243.000653,0.000,4,4,21.925,2.75346,0.213,0.285,31.143,521.6,0.6492,21.925,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.007,0.576,66.484,1.927,37.014,0.587,0.000,0.000,0.098,106.807
1768404243.076620,4.778,4,4,21.939,3.34258,0.206,0.289,37.949,521.8,0.6325,21.939,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.402,0.241,50.492,0.654,22.796,0.671,0.000,0.000,0.049,75.866
1768404243.139758,13.178,5,5,22.731,3.24646,0.114,0.253,47.625,512.9,0.6264,22.731,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.523,0.116,40.032,0.841,20.357,0.616,0.000,0.000,0.049,63.072
1768404243.201000,15.853,5,5,22.773,3.25210,0.112,0.255,54.748,512.6,0.6261,22.773,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.479,0.100,38.510,0.667,20.281,0.600,0.000,0.000,0.048,61.188
1768404243.258601,16.332,3,3,21.981,3.07209,0.267,0.367,65.571,547.6,0.6876,21.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.473,0.111,36.186,0.457,19.065,0.639,0.000,0.000,0.041,57.545
1768404243.321998,17.338,5,5,21.496,4.09518,0.156,0.259,86.673,525.9,0.6305,21.496,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,202",1,0.490,0.146,40.679,0.655,20.103,0.589,0.000,0.000,0.051,63.301
1768404243.382359,15.780,5,5,22.751,3.25614,0.112,0.257,81.469,512.4,0.6251,22.751,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.517,0.149,37.951,0.660,19.755,0.583,0.000,0.000,0.113,60.303
1768404243.438225,16.565,3,3,22.021,3.07528,0.261,0.372,82.731,547.5,0.6812,22.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.507,0.148,34.898,0.470,18.667,0.501,0.000,0.000,0.046,55.803
1768404243.499555,17.910,5,5,22.879,3.05379,0.114,0.258,77.735,514.7,0.6523,22.879,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.482,0.114,38.742,0.688,20.041,0.582,0.000,0.000,0.044,61.275
1768404243.568297,16.304,6,6,22.685,3.00350,0.093,0.217,69.558,502.4,0.6231,22.685,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.488,0.187,44.686,0.960,20.977,0.650,0.000,0.000,0.053,68.687
1768404243.638564,14.531,5,5,22.780,3.26348,0.110,0.259,64.981,512.2,0.6221,22.780,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.552,0.129,38.345,0.712,29.166,0.617,0.000,0.000,0.052,70.180
1768404243.701766,14.242,4,4,21.939,2.77248,0.215,0.288,70.882,521.2,0.6497,21.939,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.520,0.141,40.248,0.565,20.409,0.571,0.000,0.000,0.124,63.127
1768404243.772292,15.821,5,5,22.601,3.23169,0.119,0.253,66.103,510.3,0.6210,22.601,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.506,0.124,46.018,0.801,21.516,0.833,0.000,0.000,0.054,70.455
1768404243.847378,14.158,5,5,22.027,3.06526,0.171,0.240,63.099,508.0,0.6281,22.027,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.638,0.200,50.699,0.696,21.387,0.804,0.000,0.000,0.051,75.031
1768404243.915073,13.334,4,4,21.934,3.35466,0.207,0.289,62.647,522.0,0.6321,21.934,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.618,0.239,44.930,0.567,19.996,0.580,0.000,0.000,0.053,67.640
1768404243.983323,14.778,5,5,22.005,3.07554,0.174,0.238,60.521,508.0,0.6305,22.005,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.523,0.111,44.743,0.710,20.880,0.603,0.000,0.000,0.049,68.192
1768404244.052896,14.653,5,5,22.021,3.05425,0.172,0.236,58.933,510.1,0.6288,22.021,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.521,0.204,45.068,0.716,21.773,0.612,0.000,0.000,0.048,69.519
1768404244.119468,14.376,5,5,22.759,3.24269,0.112,0.259,57.692,513.0,0.6242,22.759,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.577,0.207,43.367,0.701,20.361,0.611,0.000,0.000,0.051,66.518
1768404244.184799,15.017,5,5,22.748,3.26225,0.115,0.255,56.882,513.2,0.6251,22.748,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.525,0.162,40.471,0.838,21.971,0.634,0.000,0.000,0.051,65.276
1768404244.254494,15.313,6,6,22.673,3.01208,0.095,0.214,54.830,502.8,0.6234,22.673,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.512,0.192,45.649,0.781,21.099,0.691,0.000,0.000,0.051,69.639
1768404244.326457,14.343,5,5,22.879,3.04175,0.113,0.261,57.427,515.0,0.6531,22.879,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.645,0.167,45.666,0.753,23.213,0.680,0.000,0.000,0.050,71.908
1768404244.394839,13.904,5,5,22.759,3.24439,0.112,0.258,56.574,512.5,0.6242,22.759,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.662,0.121,44.120,0.685,21.300,0.710,0.000,0.000,0.052,68.324
1768404244.464653,14.582,5,5,22.750,3.25214,0.113,0.256,56.077,512.2,0.6251,22.750,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.829,0.284,45.758,0.699,20.798,0.604,0.000,0.000,0.050,69.713
1768404244.529440,14.344,5,5,22.738,3.26575,0.113,0.256,55.788,511.8,0.6240,22.738,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.590,0.118,41.374,0.668,20.535,0.807,0.000,0.000,0.052,64.734
1768404244.594418,15.400,4,4,21.928,3.34990,0.205,0.289,57.447,521.4,0.6322,21.928,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.642,0.135,39.369,0.557,22.754,0.651,0.000,0.000,0.043,64.822
1768404244.662293,15.441,5,5,22.765,3.24644,0.112,0.258,56.820,513.4,0.6240,22.765,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.713,0.210,44.559,0.671,20.347,0.625,0.000,0.000,0.051,67.816
1768404244.724869,14.682,4,4,21.926,3.32324,0.207,0.290,58.162,521.5,0.6338,21.926,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.923,0.227,39.948,0.549,19.377,0.673,0.000,0.000,0.100,62.519
1768404244.785863,16.020,4,4,21.920,2.75095,0.213,0.285,66.125,520.8,0.6490,21.920,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.615,0.104,39.021,0.577,19.296,0.559,0.000,0.000,0.060,60.919
1768404244.846217,16.418,4,4,21.937,3.33713,0.209,0.287,64.836,522.2,0.6331,21.937,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.530,0.265,37.831,0.559,19.619,0.691,0.000,0.000,0.051,60.299
1768404244.910885,16.562,5,5,22.760,3.24322,0.113,0.258,62.112,513.3,0.6263,22.760,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.602,0.128,41.621,0.702,20.079,0.591,0.000,0.000,0.049,64.611
