#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404239.5861695}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768404239.723262,0.000,5,5,22.717,3.26195,0.112,0.253,55.169,512.4,0.6268,22.717,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.007,0.445,45.909,2.393,23.959,0.605,0.000,0.000,0.094,73.507
1768404239.787832,7.038,5,5,22.624,3.22183,0.118,0.257,55.346,510.7,0.6204,22.624,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.292,0.274,41.390,0.669,20.531,0.637,0.000,0.000,0.049,64.453
1768404239.849052,15.497,4,4,21.934,3.34737,0.204,0.290,57.105,520.6,0.6317,21.934,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.467,0.106,38.699,0.557,20.122,0.593,0.000,0.000,0.050,61.152
1768404239.913387,16.332,5,5,22.798,3.23237,0.113,0.258,56.691,515.6,0.6238,22.798,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.510,0.150,40.847,0.655,20.397,0.994,0.000,0.000,0.122,64.271
1768404239.976655,15.507,4,4,21.947,3.34656,0.204,0.291,58.122,520.5,0.6307,21.947,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.759,0.120,39.095,0.551,21.439,0.571,0.000,0.000,0.043,63.192
1768404240.044166,15.833,5,5,22.731,3.24580,0.112,0.257,57.377,512.8,0.6240,22.731,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.512,0.136,43.969,0.676,20.758,0.635,0.000,0.000,0.049,67.411
1768404240.106621,14.815,5,5,22.738,3.25625,0.112,0.256,56.833,512.2,0.6255,22.738,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.518,0.108,38.952,0.748,20.817,0.606,0.000,0.000,0.088,62.392
1768404240.171645,16.018,5,5,22.760,3.25565,0.111,0.258,56.501,512.6,0.6246,22.760,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.505,0.127,41.448,0.794,20.865,0.606,0.000,0.000,0.056,64.957
1768404240.233384,15.382,4,4,21.896,2.76536,0.215,0.284,64.817,521.4,0.6497,21.896,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.483,0.120,39.610,0.644,19.583,0.571,0.000,0.000,0.056,61.674
1768404240.293844,16.180,3,3,22.014,3.07438,0.266,0.367,70.519,548.5,0.6827,22.014,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.554,0.232,39.271,0.448,18.615,0.493,0.000,0.000,0.047,60.399
1768404240.355308,16.562,4,4,22.850,2.63301,0.143,0.312,66.633,523.1,0.6436,22.850,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.502,0.113,36.467,0.671,22.278,0.556,0.000,0.000,0.039,61.406
1768404240.423640,16.264,4,4,22.802,2.84866,0.152,0.306,76.331,525.0,0.6708,22.802,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.528,0.120,45.581,0.566,20.035,0.637,0.000,0.000,0.049,68.274
1768404240.483871,14.635,4,4,21.932,3.33451,0.207,0.287,71.975,521.5,0.6323,21.932,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.505,0.144,37.748,0.549,20.022,0.560,0.000,0.000,0.043,60.173
1768404240.549448,16.603,5,5,22.741,3.15211,0.112,0.253,73.331,513.2,0.6375,22.741,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.494,0.100,41.988,0.711,20.977,0.609,0.000,0.000,0.045,65.512
1768404240.611596,15.226,5,5,22.715,3.25627,0.112,0.256,68.002,512.6,0.6255,22.715,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.565,0.193,39.240,0.650,20.181,0.579,0.000,0.000,0.046,62.061
1768404240.677195,16.117,5,5,22.716,3.26322,0.112,0.256,64.346,512.5,0.6247,22.716,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.528,0.129,41.609,0.754,21.217,0.621,0.000,0.000,0.047,65.541
1768404240.747548,15.178,5,5,22.765,3.25812,0.111,0.256,61.728,512.8,0.6249,22.765,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.812,0.231,42.189,0.660,24.486,1.062,0.000,0.000,0.112,70.262
1768404240.812830,14.256,3,3,21.985,3.07866,0.267,0.369,68.242,547.8,0.6847,21.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.655,0.201,42.297,0.458,20.128,0.762,0.000,0.000,0.054,65.208
1768404240.879113,15.296,5,5,22.748,3.14619,0.112,0.252,70.679,513.9,0.6377,22.748,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.745,0.196,41.092,0.676,21.940,0.913,0.000,0.000,0.049,66.225
1768404240.949080,15.113,4,4,21.945,3.35006,0.204,0.289,68.079,521.7,0.6315,21.945,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.658,0.303,45.622,0.583,21.064,0.564,0.000,0.000,0.048,69.907
1768404241.010443,14.304,4,4,22.985,3.25844,0.139,0.316,69.512,530.2,0.6620,22.985,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.490,0.168,37.205,0.672,21.549,0.560,0.000,0.000,0.057,61.305
1768404241.074328,16.294,4,4,21.935,3.35874,0.210,0.287,67.263,521.2,0.6323,21.935,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.494,0.118,42.071,0.551,19.427,0.531,0.000,0.000,0.048,63.826
1768404241.138020,15.659,4,4,21.932,3.33898,0.207,0.290,65.651,521.7,0.6333,21.932,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.470,0.147,40.761,0.748,20.247,0.587,0.000,0.000,0.051,63.635
1768404241.201083,15.695,5,5,22.020,3.06768,0.173,0.237,62.670,509.4,0.6267,22.020,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.526,0.130,37.290,0.687,23.019,0.651,0.000,0.000,0.049,63.005
1768404241.263826,15.837,5,5,22.755,3.26861,0.112,0.255,60.478,513.1,0.6266,22.755,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.519,0.118,38.435,0.685,21.637,0.609,0.000,0.000,0.045,62.632
1768404241.324683,15.960,5,5,22.779,3.26512,0.111,0.255,58.966,513.8,0.6238,22.779,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.484,0.132,38.061,0.653,20.238,0.587,0.000,0.000,0.046,60.786
