#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404246.203084}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768404246.374754,0.000,4,4,21.921,3.36840,0.210,0.286,61.369,521.3,0.6319,21.921,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.005,0.363,54.948,1.501,34.969,0.566,0.000,0.000,0.090,92.596
1768404246.446811,5.676,5,5,21.513,4.09094,0.157,0.256,54.238,526.3,0.6314,21.513,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,202",1,0.343,0.286,45.501,0.687,23.936,0.644,0.000,0.000,0.052,71.967
1768404246.519337,13.884,5,5,22.643,3.23959,0.118,0.256,54.292,510.5,0.6231,22.643,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.526,0.147,48.526,0.851,21.192,0.641,0.000,0.000,0.049,72.469
1768404246.587368,13.786,4,4,21.951,3.33465,0.204,0.291,56.384,521.9,0.6305,21.951,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.522,0.138,44.802,0.596,20.791,0.551,0.000,0.000,0.049,67.969
1768404246.654606,14.700,4,4,21.932,3.36811,0.212,0.286,57.875,522.2,0.6336,21.932,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.545,0.258,43.899,0.621,20.495,0.572,0.000,0.000,0.056,67.180
1768404246.724209,14.854,5,5,22.016,3.05906,0.170,0.238,57.042,507.9,0.6305,22.016,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.530,0.124,44.729,0.681,22.187,0.616,0.000,0.000,0.053,69.464
1768404246.787355,14.388,4,4,22.841,2.63924,0.145,0.314,56.957,523.8,0.6469,22.841,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.501,0.121,41.451,0.552,19.312,0.530,0.000,0.000,0.094,63.087
1768404246.852944,15.834,5,5,22.723,3.25893,0.111,0.255,56.448,512.2,0.6265,22.723,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.513,0.128,42.265,0.653,20.800,0.600,0.000,0.000,0.047,65.534
1768404246.916814,15.255,4,4,21.926,3.36240,0.211,0.286,57.915,521.6,0.6324,21.926,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.475,0.119,41.918,0.548,19.683,0.525,0.000,0.000,0.048,63.817
1768404246.985682,15.658,5,5,22.751,3.24966,0.113,0.258,57.179,513.1,0.6256,22.751,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.465,0.190,44.136,0.661,22.059,0.580,0.000,0.000,0.042,68.816
1768404247.057904,14.522,5,5,22.773,3.25433,0.111,0.260,56.746,512.0,0.6238,22.773,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.463,0.124,46.410,0.940,23.040,0.629,0.000,0.000,0.049,72.170
1768404247.123646,13.839,4,4,21.929,3.35532,0.210,0.288,58.113,521.0,0.6327,21.929,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.510,0.151,43.279,0.581,20.046,0.560,0.000,0.000,0.045,65.689
1768404247.215248,15.215,5,5,22.650,3.23544,0.119,0.254,57.252,511.2,0.6240,22.650,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.499,0.195,52.891,0.936,35.500,0.899,0.000,0.000,0.041,91.549
