#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404246.203084}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768404246.374625,0,104;105;106;200,22.428;38.626;38.696;30.905,-0.03654830332989318,1.1542039847722416,1.2479427764471438,0.6122111710561424,3.3417576951242327,1.1066451145238179,,,,,,,61.369,
1768404246.446723,1,104;105;106;200;202,21.973;39.793;40.671;30.829;36.840,-0.0948430556174282,1.02867829070362,1.3628084799084572,0.5326872751153936,3.1811409672171425,1.362138429829719,,,,,,,54.238,
1768404246.519255,2,104;105;106;200;201,21.666;41.236;40.940;31.338;31.288,-0.041553033986904395,1.0339559971535124,1.3680517811646242,0.49788410708535047,3.1770435236288703,1.4215172846438577,,,,,,,54.292,
1768404246.587288,3,104;105;106;200,21.236;40.041;40.212;30.445,-0.043246284432008966,1.070187332766881,1.3365843370120603,0.5160007412508139,3.2267784060126914,1.3349906796250484,,,,,,,56.384,
1768404246.654502,4,104;105;106;200,22.035;39.097;39.945;31.183,-0.04556949621471035,1.0962619860430556,1.3170656808202368,0.531031298260778,3.2644909129574904,1.2676922359615437,,,,,,,57.875,
1768404246.724118,5,104;105;106;107;200,20.774;40.732;40.429;21.109;30.684,-0.07957417901006711,1.0723580240597146,1.274705297841317,0.47186964030150824,3.2986480891246903,1.1766752844805959,,,,,,,57.042,
1768404246.787229,6,105;106;200;201,40.596;39.739;31.151;30.394,-0.038461611432670795,1.0670392008778777,1.2290528096403928,0.4632652158209321,3.263993959916052,1.405530943905451,,,,,,,56.957,
1768404246.852865,7,104;105;106;200;201,21.932;40.557;40.802;32.163;31.549,-0.0023251709878607846,1.0632446484589333,1.2697804364874452,0.4631018410590858,3.240217829123276,1.4524391150569869,,,,,,,56.448,
1768404246.916734,8,104;105;106;200,21.670;39.519;40.583;31.688,-0.014514399286956477,1.090946279414452,1.2670247716032905,0.5000566218747371,3.272666723978842,1.3518335867820221,,,,,,,57.915,
1768404246.985609,9,104;105;106;200;201,21.635;40.091;39.564;32.066;30.441,0.01611404137784137,1.0808116012905398,1.2968080644404572,0.4866242820906528,3.247900298422805,1.41477288797066,,,,,,,57.179,
1768404247.057823,10,104;105;106;200;201,20.586;40.995;40.275;31.157;31.125,0.037080128237752065,1.0746514216650849,1.3165400442888906,0.4752037736030286,3.2313306333092617,1.4589104361612404,,,,,,,56.746,
1768404247.123568,11,104;105;106;200,22.165;39.441;40.133;30.865,0.01509773177062392,1.0994720243888492,1.3013034223583682,0.5047053412611922,3.268400751423243,1.3566091796372937,,,,,,,58.113,
1768404247.215174,12,104;105;106;200;201,20.528;39.949;40.078;31.904;32.072,0.04090630947887688,1.0852331885249098,1.3231752961321892,0.4877430953654966,3.2390819924553065,1.4270989396024807,,,,,,,57.252,
1768404247.282120,13,104;105;106;200,20.234;39.441;40.279;32.777,0.017821716008321185,1.1068641650038664,1.3033287423044628,0.513732087221821,3.271868523674828,1.338183300197509,,,,,,,58.483,
1768404247.346158,14,104;105;106;200,20.253;39.554;40.193;31.005,-0.05444892748673495,1.245836183964685,1.2345454207044235,0.5526137026701992,3.296459462204255,1.2574938455087106,,,,,,,66.260,
