#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405782.8333673}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768405782.974131,0.000,5,5,21.983,4.70562,0.167,0.242,70.917,505.5,0.6034,21.983,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.005,0.404,50.481,1.288,25.642,0.615,0.000,0.000,0.082,78.607
1768405783.040907,6.888,5,5,21.966,4.69813,0.167,0.239,70.822,506.3,0.6032,21.966,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.338,0.339,43.738,0.697,20.419,0.612,0.000,0.000,0.042,66.685
1768405783.103656,14.991,5,5,21.990,4.70566,0.167,0.240,70.742,506.0,0.6015,21.990,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.474,0.121,40.670,0.666,19.619,0.579,0.000,0.000,0.053,62.690
1768405783.164438,15.930,5,5,21.562,3.54568,0.150,0.270,70.489,525.3,0.6295,21.562,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.492,0.115,38.472,0.680,19.856,0.591,0.000,0.000,0.048,60.714
1768405783.224036,16.460,4,4,21.984,4.73440,0.204,0.293,73.131,519.5,0.6150,21.984,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.471,0.109,37.610,0.557,19.687,0.571,0.000,0.000,0.044,59.543
1768405783.293351,16.754,4,4,21.986,4.73519,0.204,0.294,74.963,519.0,0.6152,21.986,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.520,0.120,47.217,0.572,19.635,0.628,0.000,0.000,0.056,69.213
1768405783.362041,14.429,5,5,22.827,4.94590,0.115,0.259,72.505,512.5,0.6108,22.827,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.558,0.176,41.317,0.990,24.306,0.647,0.000,0.000,0.099,68.628
1768405783.436293,14.564,5,5,21.943,4.71111,0.166,0.238,71.864,505.1,0.6005,21.943,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.519,0.123,49.135,0.667,22.615,0.603,0.000,0.000,0.061,74.194
1768405783.499980,13.471,3,3,22.093,3.11022,0.263,0.377,85.188,545.8,0.6619,22.093,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.505,0.197,41.610,0.473,19.664,0.523,0.000,0.000,0.049,63.633
1768405783.572720,15.699,5,5,21.999,4.71651,0.168,0.243,81.034,505.4,0.6026,21.999,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.531,0.134,46.435,0.671,23.493,0.615,0.000,0.000,0.049,72.684
1768405783.645859,13.750,6,6,22.307,4.83825,0.088,0.241,72.111,517.6,0.6134,22.307,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"105,106,107,200,201,202",1,0.508,0.134,48.821,0.772,21.668,0.637,0.000,0.000,0.044,73.082
1768405783.709563,13.670,3,3,21.859,4.55235,0.282,0.365,69.561,542.9,0.6408,21.859,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,200",1,0.507,0.122,41.919,0.482,19.427,0.568,0.000,0.000,0.105,63.638
