#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406557.2888432}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406557.427014,0.000,5,5,22.546,4.19776,0.104,0.279,52.376,537.8,0.6590,22.546,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.005,0.663,46.247,1.645,24.490,0.614,0.000,0.000,0.095,73.837
1768406557.496478,7.023,5,5,21.731,3.73204,0.156,0.258,54.193,530.9,0.6432,21.731,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.305,0.412,46.248,0.719,20.514,0.622,0.000,0.000,0.050,69.367
1768406557.560134,14.394,6,6,22.460,4.08010,0.090,0.239,52.400,523.5,0.6404,22.460,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.618,0.137,40.189,0.780,20.492,0.634,0.000,0.000,0.050,63.592
1768406557.626494,15.718,6,6,22.467,4.07341,0.090,0.240,51.086,523.5,0.6405,22.467,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.505,0.111,39.930,0.814,23.758,0.629,0.000,0.000,0.051,66.305
1768406557.688472,15.042,5,5,21.741,3.88144,0.157,0.263,52.656,531.2,0.6485,21.741,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.615,0.141,39.566,0.691,19.770,0.595,0.000,0.000,0.045,61.923
1768406557.748658,16.159,5,5,22.558,4.19869,0.102,0.278,52.705,538.1,0.6577,22.558,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.477,0.109,38.058,0.657,19.686,0.578,0.000,0.000,0.049,60.083
1768406557.809850,16.617,5,5,22.479,3.99900,0.103,0.281,51.353,537.5,0.6450,22.479,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.534,0.158,38.305,0.704,20.222,0.614,0.000,0.000,0.093,61.134
1768406557.889851,16.347,6,6,22.460,4.07611,0.090,0.240,50.353,523.3,0.6400,22.460,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.508,0.128,51.260,0.849,25.805,0.845,0.000,0.000,0.049,79.943
1768406557.974610,12.492,4,4,21.653,3.87963,0.187,0.313,54.196,550.0,0.6713,21.653,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.608,0.184,56.319,1.108,25.113,0.780,0.000,0.000,0.045,84.703
1768406558.062711,11.787,6,6,22.487,4.08224,0.090,0.241,52.403,523.7,0.6395,22.487,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.821,0.262,56.165,0.869,28.366,0.673,0.000,0.000,0.044,88.044
1768406558.134867,11.370,5,5,22.541,4.19962,0.105,0.279,52.553,537.6,0.6575,22.541,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.524,0.166,45.864,1.001,23.387,0.626,0.000,0.000,0.041,72.102
1768406558.207599,13.855,5,5,22.997,3.96918,0.119,0.262,55.476,518.1,0.6450,22.997,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.513,0.161,45.487,0.787,24.530,0.620,0.000,0.000,0.041,72.678
