#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406554.0390906}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406554.215014,0.000,6,6,22.480,4.07387,0.089,0.242,47.378,523.9,0.6396,22.480,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.005,0.385,50.310,1.649,42.356,0.889,0.000,0.000,0.182,95.894
1768406554.315706,5.524,6,6,22.472,3.66749,0.091,0.235,48.732,523.7,0.6354,22.472,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.407,0.789,58.390,1.429,36.561,1.392,0.000,0.000,0.044,99.978
1768406554.388365,10.004,5,5,22.568,4.19404,0.104,0.281,49.380,538.3,0.6582,22.568,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.629,0.399,45.769,0.822,23.084,0.893,0.000,0.000,0.089,72.590
1768406554.453363,13.719,4,4,23.230,3.93682,0.144,0.324,56.414,534.6,0.6669,23.230,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.851,0.268,41.190,0.608,20.541,0.566,0.000,0.000,0.045,64.884
1768406554.519348,15.444,6,6,22.467,3.67087,0.092,0.234,55.756,524.2,0.6362,22.467,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.483,0.122,41.105,0.871,22.003,0.656,0.000,0.000,0.049,65.929
1768406554.584224,15.144,6,6,22.469,4.07184,0.091,0.239,53.210,523.5,0.6397,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.483,0.106,40.202,0.790,21.794,0.705,0.000,0.000,0.092,64.775
1768406554.651067,15.421,6,6,22.454,3.67232,0.090,0.234,53.688,523.6,0.6365,22.454,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.499,0.120,42.557,0.815,21.473,0.649,0.000,0.000,0.052,66.781
1768406554.714482,14.962,5,5,22.998,3.97762,0.116,0.263,57.218,517.0,0.6450,22.998,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.491,0.112,40.364,0.699,20.412,0.598,0.000,0.000,0.052,63.360
1768406554.774452,15.769,4,4,23.226,3.94571,0.146,0.324,62.085,534.5,0.6672,23.226,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.490,0.136,38.131,0.566,19.360,0.561,0.000,0.000,0.048,59.917
1768406554.842390,16.682,6,6,22.451,4.07687,0.090,0.240,57.730,523.9,0.6404,22.451,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.463,0.143,43.326,0.900,21.593,0.640,0.000,0.000,0.048,67.882
1768406554.901113,14.711,4,4,21.644,3.87189,0.189,0.312,58.714,550.5,0.6723,21.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.534,0.149,36.535,0.586,19.472,0.560,0.000,0.000,0.051,58.667
1768406554.967086,17.022,6,6,22.460,4.07534,0.089,0.240,55.616,524.1,0.6410,22.460,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.547,0.123,41.762,0.823,21.291,0.701,0.000,0.000,0.049,65.917
