#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315113.8055115}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315113.966195,0.000,5,5,22.410,3.75708,0.128,0.246,81.111,521.2,0.6460,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.006,0.463,52.821,1.006,21.832,0.639,0.000,0.000,0.086,76.930
1768315114.030563,6.033,5,5,22.399,2.77850,0.129,0.250,77.504,521.6,0.6246,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.389,0.272,40.552,0.711,21.052,0.613,0.000,0.000,0.049,64.276
1768315114.093374,15.548,4,4,22.611,2.33088,0.158,0.301,72.993,547.8,0.6705,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.545,0.114,40.184,0.597,20.040,0.591,0.000,0.000,0.047,62.748
1768315114.155711,15.937,4,4,22.588,3.24186,0.151,0.293,74.328,546.4,0.6956,22.588,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.510,0.150,39.731,0.589,19.960,0.534,0.000,0.000,0.046,62.284
1768315114.221315,16.029,5,5,22.382,2.77908,0.130,0.252,72.453,521.0,0.6245,22.382,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.525,0.120,42.483,0.719,20.393,0.636,0.000,0.000,0.055,65.551
1768315114.284029,15.236,3,3,21.895,1.99456,0.320,0.357,66.906,554.5,0.7102,21.895,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.536,0.149,40.728,0.453,19.412,0.540,0.000,0.000,0.048,62.613
1768315114.351521,15.956,5,5,22.370,2.78054,0.129,0.251,67.008,520.8,0.6229,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.577,0.180,42.970,0.774,21.494,0.654,0.000,0.000,0.078,67.433
1768315114.417548,14.820,5,5,22.407,2.77791,0.132,0.248,67.260,521.1,0.6243,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.509,0.145,42.336,0.655,20.967,0.688,0.000,0.000,0.052,65.971
1768315114.482735,15.137,5,5,22.411,4.27696,0.129,0.242,76.954,521.3,0.6427,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.555,0.250,41.673,0.697,20.667,0.598,0.000,0.000,0.049,65.131
1768315114.551787,15.345,5,5,22.424,3.94538,0.130,0.245,80.339,521.3,0.6192,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.554,0.167,44.899,0.733,21.035,0.633,0.000,0.000,0.048,68.998
1768315114.618022,14.478,5,5,22.428,4.28066,0.129,0.240,86.276,522.0,0.6421,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.659,0.206,42.319,0.745,20.716,0.598,0.000,0.000,0.048,66.178
1768315114.686691,15.104,4,4,21.776,4.20839,0.198,0.279,83.552,519.6,0.6723,21.776,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.509,0.153,45.418,0.562,20.678,0.567,0.000,0.000,0.080,68.615
1768315114.755282,14.561,5,5,22.406,3.95013,0.130,0.246,85.121,522.2,0.6184,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.547,0.154,44.904,0.696,20.792,0.637,0.000,0.000,0.049,68.534
1768315114.823269,14.582,5,5,22.370,3.75497,0.127,0.246,83.863,520.4,0.6473,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.538,0.141,44.150,0.734,21.067,0.640,0.000,0.000,0.044,67.933
1768315114.889969,14.694,5,5,22.410,2.77062,0.130,0.251,79.454,521.8,0.6258,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.568,0.182,43.080,0.703,20.754,0.596,0.000,0.000,0.047,66.646
1768315114.955600,15.009,5,5,22.412,3.75993,0.125,0.243,79.739,521.9,0.6457,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.521,0.155,41.611,0.676,21.176,0.592,0.000,0.000,0.048,65.577
1768315115.046316,15.208,5,5,22.428,2.77856,0.129,0.251,76.458,521.1,0.6234,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.641,0.340,47.181,19.778,21.105,0.644,0.000,0.000,0.047,90.662
1768315115.111569,11.024,4,4,21.848,2.79579,0.200,0.288,72.064,520.9,0.6374,21.848,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.650,0.150,41.638,0.648,20.759,0.592,0.000,0.000,0.048,65.199
1768315115.180182,15.326,5,5,22.350,2.77553,0.129,0.250,70.909,519.9,0.6254,22.350,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.622,0.141,44.827,0.669,20.846,0.620,0.000,0.000,0.047,68.558
1768315115.251724,14.599,5,5,22.396,2.76962,0.131,0.251,70.131,521.9,0.6229,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.508,0.185,44.933,1.313,23.005,0.625,0.000,0.000,0.044,71.487
