#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315110.3291767}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315110.518075,0.000,5,5,22.420,3.92821,0.133,0.247,89.251,521.6,0.6189,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.007,0.412,65.497,1.289,24.601,0.943,0.000,0.000,0.086,92.936
1768315110.592073,5.152,5,5,22.375,3.75939,0.128,0.242,86.946,520.9,0.6453,22.375,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.380,0.810,47.521,0.723,22.729,0.830,0.000,0.000,0.065,73.809
1768315110.661581,13.539,5,5,22.405,2.77977,0.129,0.249,81.656,521.6,0.6251,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.568,0.210,45.852,0.719,20.708,0.637,0.000,0.000,0.043,69.445
1768315110.732764,14.386,5,5,22.421,2.80335,0.129,0.250,77.810,519.6,0.6202,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.532,0.129,46.164,0.716,22.194,0.678,0.000,0.000,0.048,71.126
1768315110.802933,14.046,5,5,22.410,2.77605,0.129,0.251,75.027,521.3,0.6227,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.590,0.142,44.621,0.717,22.594,0.674,0.000,0.000,0.074,70.108
1768315110.878141,14.216,6,6,21.700,4.59425,0.096,0.247,82.432,513.6,0.6149,21.700,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.629,0.129,47.870,1.357,23.607,0.661,0.000,0.000,0.043,75.050
1768315110.944785,13.329,4,4,21.814,2.77820,0.201,0.289,76.163,519.3,0.6414,21.814,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.541,0.177,43.800,0.598,20.167,0.572,0.000,0.000,0.089,66.585
1768315111.011013,15.017,5,5,22.454,4.28785,0.129,0.238,83.033,522.9,0.6369,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.475,0.139,42.661,0.703,20.870,0.634,0.000,0.000,0.049,66.170
1768315111.073937,15.096,4,4,21.799,4.18976,0.196,0.281,80.959,521.1,0.6707,21.799,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.505,0.164,40.091,0.902,19.922,0.566,0.000,0.000,0.045,62.870
1768315111.148537,15.895,4,4,21.846,4.37683,0.205,0.281,82.265,520.7,0.6363,21.846,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.493,0.188,47.480,0.578,23.864,0.900,0.000,0.000,0.073,74.548
1768315111.220936,13.383,6,6,21.725,3.84629,0.095,0.244,83.428,515.0,0.6202,21.725,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.853,0.203,46.330,0.788,22.130,1.143,0.000,0.000,0.050,72.338
1768315111.292636,13.817,5,5,22.396,2.77977,0.128,0.251,79.051,520.5,0.6254,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.724,0.246,47.143,0.791,21.094,0.824,0.000,0.000,0.092,71.624
