#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315113.8055115}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315113.966069,0,102;103;104;105;202,24.451;31.034;25.863;9.681;30.866,-0.22336034838034205,2.1551800107448993,1.7947689716488335,1.110685290935073,3.7427699340840204,0.5747601746648442,,,,,,,81.111,
1768315114.030478,1,102;103;104;105;202,25.530;31.698;25.625;10.315;30.720,-0.13846971142205267,2.1924381508510806,1.6838286692993971,1.0808322925301561,3.6814304928893216,0.5767627100165238,,,,,,,77.504,
1768315114.093294,2,102;103;104;202,25.960;31.046;25.878;30.117,-0.0706265054333488,2.293219201776598,1.6333917256445818,1.102607552801082,3.663112423776689,0.5620831009832455,,,,,,,72.993,
1768315114.155634,3,102;103;104;202,26.090;30.373;25.932;31.004,-0.12929629952306756,2.3263414516344594,1.7315538589873638,1.1556026702438422,3.657206682428128,0.5517861936695465,,,,,,,74.328,
1768315114.221226,4,102;103;104;105;202,24.974;31.367;26.075;10.594;30.421,-0.06895526047514693,2.3100104650192863,1.6337554797291933,1.116370221245063,3.6336453866249654,0.5828371740478482,,,,,,,72.453,
1768315114.283950,5,102;103;104,25.435;30.649;26.373,-0.031780542229828686,2.4626021766301416,1.5988436418835397,0.9828349790893867,3.7932695665303355,0.3617470602334689,,,,,,,66.906,
1768315114.351409,6,102;103;104;105;202,24.875;30.902;25.507;11.577;30.512,0.002322155494944949,2.404192792593528,1.5367284133342896,1.0011210197234068,3.752732087240965,0.4369020070331986,,,,,,,67.008,
1768315114.417463,7,102;103;104;105;202,25.722;30.014;26.636;10.508;32.694,0.02671294143415212,2.3627834077232337,1.4938361034428607,1.0144703837706357,3.728070750454174,0.4862999372643855,,,,,,,67.260,
1768315114.482654,8,102;103;104;105;202,24.197;31.156;25.436;10.023;30.487,-0.03139213463501904,2.2110585158587517,1.6817055056584151,0.9834910893030352,3.56530602659104,0.47859830117644825,,,,,,,76.954,
1768315114.551706,9,102;103;104;105;202,26.520;31.348;26.163;10.200;30.790,0.012275598985678465,2.1272791936617876,1.7001919965403716,0.9714757852032545,3.5481873926184564,0.49014095915579525,,,,,,,80.339,
1768315114.617941,10,102;103;104;105;202,24.847;31.100;25.715;9.773;30.683,-0.04160003124079438,2.035034321929287,1.820452773291921,0.9808779948420513,3.514163108415042,0.47064116543825457,,,,,,,86.276,
1768315114.686578,11,102;103;104;105,25.006;30.902;25.992;10.953,-0.1179096871120147,2.121018193360113,1.8383179174431896,0.9030928230929944,3.703359316062854,0.34463344208849966,,,,,,,83.552,
1768315114.755200,12,102;103;104;105;202,25.391;31.557;25.934;9.300;30.151,-0.04888996661618895,2.0611821933431287,1.8107889976789282,0.9223488687232039,3.649963814556235,0.39782510971630314,,,,,,,85.121,
1768315114.823193,13,102;103;104;105;202,26.320;31.648;25.508;9.513;30.115,-0.09667963259986452,2.093749270468252,1.8087155636283898,0.9647467860636144,3.674104094794208,0.4313845305323213,,,,,,,83.863,
1768315114.889867,14,102;103;104;105;202,24.984;31.148;26.600;9.445;31.159,-0.047214150353773514,2.148351622394958,1.6952128142384228,0.9752257231537188,3.641476644324642,0.47420480436082063,,,,,,,79.454,
1768315114.955519,15,102;103;104;105;202,25.087;31.545;25.849;11.803;29.892,-0.09705816618088538,2.1560864400153945,1.7225570447333562,1.0005824045750111,3.668977939380407,0.4821642759025319,,,,,,,79.739,
1768315115.046236,16,102;103;104;105;202,24.878;31.244;26.836;9.466;31.141,-0.0463950112239184,2.192128195585731,1.6318685698815882,1.001114467267236,3.6531974950876682,0.5082418044489548,,,,,,,76.458,
1768315115.111490,17,102;103;104;105,27.392;30.991;25.867;11.692,-0.017625713817447836,2.2763055277946154,1.5698564571194826,0.888465987932734,3.7857121126146303,0.35702310704751955,,,,,,,72.064,
1768315115.180102,18,102;103;104;105;202,25.825;31.575;26.587;11.026;30.032,0.010906992365799955,2.275184797937069,1.5192844560963983,0.9304851440829408,3.7604862086541595,0.41546488185695407,,,,,,,70.909,
1768315115.251647,19,102;103;104;105;202,24.058;31.198;25.815;11.834;31.000,0.03109695303716171,2.2719905316588864,1.4812869092781142,0.9593444199960968,3.7387721369277296,0.4594941039242424,,,,,,,70.131,
1768315115.321084,20,102;103;104;105;202,25.243;31.892;25.089;10.721;30.471,0.0447912092696003,2.271458825983805,1.454512861099275,0.9778685569604779,3.728499527040013,0.48767746005814533,,,,,,,69.525,
1768315115.388042,21,102;103;104;202,25.450;31.142;26.472;31.167,-0.04325093198529953,2.3180281386174677,1.6015846492184993,1.0550921251247365,3.6447659941672472,0.5223434985364489,,,,,,,71.414,
1768315115.459031,22,102;103;104;105;200;202,25.815;31.584;25.634;10.773;34.339;30.044,-0.19322622185520796,2.4432858168365486,1.7059463373654151,0.4391294981632588,3.846950006806176,0.5868153537497642,,,,,,,70.175,
1768315115.529532,23,102;103;104;105;202,23.413;30.906;24.347;10.170;30.877,-0.191759960174378,2.258067260507029,1.835132789636863,0.5668259242786504,3.6744972024061813,0.5437929266484252,,,,,,,78.895,
1768315115.597522,24,102;103;104;105;202,26.356;32.006;25.514;10.549;32.068,-0.20309194559079083,2.232788011238646,1.8221575906450098,0.7007639042162631,3.701373458051701,0.531043806799833,,,,,,,79.319,
1768315115.663053,25,102;103;104;105;202,25.378;31.165;26.323;11.063;30.946,-0.12184121155335766,2.2473112762245373,1.7028621887956417,0.7880907381545563,3.6728714367268966,0.5527949158283917,,,,,,,76.130,
1768315115.730015,26,102;103;104;105;202,25.180;30.812;24.445;10.054;30.735,-0.15351540564378846,2.223921818526276,1.727887987716252,0.8624954866778204,3.6913799835686802,0.5381974133504512,,,,,,,77.441,
1768315115.796230,27,102;103;104;105;202,25.522;31.356;25.128;11.633;31.189,-0.08759318519462472,2.2380765242455802,1.6329132368471306,0.9025573384255339,3.671569580387791,0.5553974751946048,,,,,,,74.825,
1768315115.862610,28,102;103;104;105;202,25.188;31.767;26.550;10.476;31.315,-0.0382275951251809,2.2491674057984987,1.5656367654936512,0.936046171623464,3.665710504290488,0.5636191671395953,,,,,,,72.907,
1768315115.931478,29,102;103;104;202,24.959;29.992;26.268;31.085,0.0027021545969287955,2.3294800625699685,1.5441781986297616,1.008736761067133,3.6589431836164086,0.56518470590159,,,,,,,69.629,
