#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315117.452351,0.000,5,5,22.367,2.77078,0.129,0.251,68.129,520.5,0.6249,22.367,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.006,0.590,65.762,1.183,24.448,0.851,0.000,0.000,0.192,93.144
1768315117.529556,5.839,5,5,22.407,2.78074,0.130,0.252,68.059,521.5,0.6238,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.395,0.440,50.820,0.845,23.125,0.744,0.000,0.000,0.052,77.099
1768315117.605803,12.953,5,5,22.355,4.28657,0.127,0.239,77.195,521.5,0.6407,22.355,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.580,0.182,50.188,0.679,22.898,0.782,0.000,0.000,0.062,76.180
1768315117.682646,13.067,5,5,22.379,4.29567,0.126,0.241,83.913,519.9,0.6395,22.379,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.913,0.400,49.884,0.679,23.417,0.673,0.000,0.000,0.046,76.748
1768315117.755887,13.054,5,5,22.359,2.77920,0.129,0.249,79.446,519.8,0.6247,22.359,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.647,0.188,46.409,0.786,23.464,0.682,0.000,0.000,0.053,73.182
1768315117.832328,13.653,5,5,22.448,2.78620,0.131,0.251,76.287,521.9,0.6238,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.624,0.324,51.213,1.008,21.763,0.608,0.000,0.000,0.049,76.299
1768315117.908664,13.081,5,5,22.449,2.77959,0.129,0.253,73.936,522.1,0.6245,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.610,0.134,50.432,0.724,22.769,0.820,0.000,0.000,0.111,76.267
1768315117.998800,13.116,5,5,22.398,2.77721,0.131,0.250,72.325,522.1,0.6239,22.398,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.591,0.227,57.034,1.651,29.174,0.613,0.000,0.000,0.054,90.073
1768315118.100522,11.097,5,5,22.371,2.77077,0.129,0.248,71.174,521.1,0.6252,22.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.528,0.149,70.983,0.939,27.659,0.726,0.000,0.000,0.056,101.664
1768315118.215249,9.813,5,5,22.383,3.73899,0.126,0.244,73.643,521.6,0.6461,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.856,0.871,70.772,1.697,38.502,0.788,0.000,0.000,0.095,114.667
1768315118.317397,8.728,5,5,22.332,3.74018,0.126,0.244,75.436,520.9,0.6458,22.332,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.547,0.159,62.762,0.971,35.784,1.064,0.000,0.000,0.058,102.066
1768315118.409909,9.765,5,5,22.436,2.78752,0.129,0.252,73.415,521.2,0.6218,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.913,0.248,60.605,1.023,27.456,1.114,0.000,0.000,0.126,92.395
