#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315117.452072,0,102;103;104;105;202,24.812;31.363;26.417;10.810;30.568,0.08545250241914852,2.2682433560655597,1.3895796692661502,1.0585945100993188,3.6894902934601124,0.6008969775342474,,,,,,,68.129,
1768315117.529464,1,102;103;104;105;202,25.760;30.988;25.691;10.227;30.442,0.08549252730862716,2.2698079885260487,1.3891125710422616,1.0515260970092009,3.6924165514340173,0.5893837985014547,,,,,,,68.059,
1768315117.605704,2,102;103;104;105;202,26.110;31.340;25.345;10.344;31.346,0.013045149067323288,2.153078143616513,1.600380057434778,1.0138862046396264,3.5171130403336077,0.5531708108489514,,,,,,,77.195,
1768315117.682528,3,102;103;104;105;202,25.239;32.049;26.405;10.788;30.631,-0.04045589417121205,2.0573487241785724,1.7478399806896618,1.011177911361023,3.4700809916775004,0.5110659803692849,,,,,,,83.913,
1768315117.755800,4,102;103;104;105;202,26.240;31.772;26.517;10.316;31.679,-0.006551438977453136,2.123671894072181,1.653476038593655,1.0007691269623904,3.510573619110046,0.5367049350372455,,,,,,,79.446,
1768315117.832223,5,102;103;104;105;202,25.055;30.894;25.323;10.427;30.670,0.01882352017020028,2.1672606816933744,1.5831449953095529,1.0006014814220534,3.549958461223624,0.5524757130096433,,,,,,,76.287,
1768315117.908517,6,102;103;104;105;202,24.723;30.893;26.354;9.108;30.081,0.036199135503859614,2.1989951819872613,1.5306490337294902,1.0013940469539422,3.5893445534285324,0.557410085972135,,,,,,,73.936,
1768315117.998713,7,102;103;104;105;202,24.649;30.360;25.684;10.776;31.202,0.04883059752100855,2.218154521016512,1.4908497973512949,1.005633019384869,3.6171978363245247,0.563166244944895,,,,,,,72.325,
1768315118.100430,8,102;103;104;105;202,24.321;30.449;25.944;9.936;31.666,0.05681773237001783,2.2306751775595806,1.460678911640621,1.0073310740358972,3.642802138164921,0.5648106958845192,,,,,,,71.174,
1768315118.215113,9,102;103;104;105;202,25.493;31.327;25.109;10.483;30.857,-0.021655819612736455,2.2197418159352944,1.5513145713568148,1.0227711866542815,3.6360170316717815,0.5464287955811119,,,,,,,73.643,
1768315118.317295,10,102;103;104;105;202,27.313;31.675;24.334;11.351;30.368,-0.0762451126213317,2.2103263820485224,1.616818251152352,1.038314646741284,3.6529969045591524,0.5355391850157718,,,,,,,75.436,
1768315118.409736,11,102;103;104;105;202,25.347;30.558;26.458;11.103;30.802,-0.030134042680937955,2.227240407885341,1.5534224617053192,1.0285680120441074,3.652440705657486,0.5470904528969992,,,,,,,73.415,
1768315118.493759,12,102;103;104;105;202,25.795;31.035;25.814;10.999;30.864,0.014519745557805004,2.140491095895417,1.607816822018891,1.0084814473260861,3.5957635047299865,0.5398669723841423,,,,,,,77.826,
1768315118.574260,13,102;103;104;105;202,25.513;30.261;26.740;10.523;31.890,0.04571410998429721,2.0775822713476675,1.6467749682003248,1.0004814423743458,3.5733857320003475,0.5335739005664233,,,,,,,81.013,
1768315118.655783,14,102;103;104;105;202,25.131;31.041;26.194;10.352;30.265,0.05727953551031991,2.135144912107439,1.5787732182143737,1.0040497395628762,3.5892861166940784,0.5453228963684342,,,,,,,77.372,
