#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\hud_video\\debug_metrics.csv", "poses_csv": "basler_test_runs\\hud_video\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315871.0251722}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315871.299887,0.000,5,5,22.501,2.79564,0.132,0.255,67.830,522.5,0.6177,22.501,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.047,1.229,65.665,1.126,24.540,0.754,0.000,21.138,0.116,115.652
1768315871.395785,3.549,4,4,22.609,3.22708,0.151,0.297,69.939,547.1,0.6921,22.609,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.629,0.337,61.439,0.758,26.546,0.736,0.000,4.052,0.052,95.729
1768315871.503859,10.463,5,5,22.471,2.80359,0.130,0.255,69.316,520.7,0.6197,22.471,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.595,0.129,64.515,0.768,33.147,0.983,0.000,6.327,0.058,107.999
1768315871.602338,9.219,5,5,22.393,3.76753,0.126,0.244,72.303,520.1,0.6443,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.233,0.308,61.887,0.822,27.677,0.736,0.000,4.287,0.049,98.381
1768315871.695792,10.168,4,4,22.580,3.21954,0.154,0.295,73.691,546.4,0.6934,22.580,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.295,0.304,58.608,0.611,26.065,0.761,0.000,4.057,0.057,93.374
1768315871.801747,10.728,5,5,22.410,3.76231,0.127,0.244,75.609,520.4,0.6419,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.671,0.147,61.420,0.767,35.166,0.962,0.000,5.468,0.066,105.881
1768315871.918097,9.418,4,4,22.624,3.20930,0.153,0.298,76.114,546.0,0.6908,22.624,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.946,0.683,69.832,0.735,35.365,0.791,0.000,6.147,0.058,116.179
1768315872.030213,8.595,5,5,22.488,3.74452,0.126,0.250,77.309,521.0,0.6428,22.488,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.033,0.517,72.997,1.093,28.810,0.849,0.000,5.236,0.109,111.981
1768315872.130306,8.929,5,5,22.434,3.74697,0.126,0.246,78.149,521.8,0.6417,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.117,0.247,65.463,0.852,25.648,0.731,0.000,4.903,0.060,100.008
1768315872.223697,9.997,5,5,22.432,2.79279,0.129,0.252,75.222,521.0,0.6230,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.660,0.171,60.326,0.723,25.046,0.733,0.000,4.470,0.047,93.321
1768315872.312141,10.717,5,5,22.417,3.75862,0.127,0.246,76.753,521.6,0.6439,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.569,0.154,57.013,0.700,23.229,0.657,0.000,5.023,0.056,88.354
1768315872.400575,11.295,6,6,21.754,3.14986,0.095,0.253,74.306,513.6,0.5984,21.754,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.706,0.190,56.880,0.885,23.507,0.663,0.000,4.163,0.046,88.370
