#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\longrun_hud\\debug_metrics.csv", "poses_csv": "basler_test_runs\\longrun_hud\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768236146.8815303}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768236147.363978,0.000,3,3,29.034,1.94301,0.283,0.387,85.323,861.1,0.7805,29.034,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.023,0.565,79.309,1.017,37.022,0.617,0.000,164.606,0.106,284.028
1768236147.450881,2.051,3,3,29.095,2.54404,0.305,0.379,80.521,863.6,0.8057,29.095,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.551,0.568,53.611,0.568,22.555,0.666,0.000,6.910,0.092,86.780
1768236147.533702,11.494,3,3,29.010,1.92664,0.280,0.389,81.839,861.1,0.7807,29.010,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.874,0.198,51.561,0.500,22.313,0.636,0.000,5.482,0.099,82.719
1768236147.634467,12.072,3,3,28.917,2.47453,0.298,0.372,77.999,857.4,0.8134,28.917,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.956,0.405,66.582,0.777,23.910,0.671,0.000,5.836,0.077,100.674
1768236147.718297,9.942,3,3,29.070,2.53388,0.300,0.380,75.304,864.1,0.8051,29.070,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.014,0.167,53.584,0.510,20.836,0.532,0.000,6.077,0.089,83.741
1768236147.809445,11.869,4,4,29.644,2.81092,0.130,0.326,75.180,768.8,0.7395,29.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,1.317,0.234,57.874,0.690,24.522,0.590,0.000,4.463,0.049,90.987
1768236147.896296,11.026,3,3,28.929,1.93396,0.278,0.393,78.188,857.2,0.7791,28.929,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.577,0.157,54.385,0.531,23.763,0.615,0.000,5.360,0.055,86.706
1768236147.994155,11.519,3,3,29.016,2.36764,0.294,0.373,77.235,859.7,0.8086,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.647,0.175,59.905,0.538,30.326,0.547,0.000,4.567,0.105,97.785
1768236148.082192,10.232,3,3,28.955,1.92774,0.283,0.384,79.677,860.3,0.7816,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.475,0.153,55.931,0.797,23.693,0.622,0.000,5.271,0.058,87.968
1768236148.171320,11.313,3,3,28.917,1.92295,0.287,0.383,81.576,858.5,0.7799,28.917,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.254,0.299,53.532,0.547,25.117,0.648,0.000,5.599,0.055,89.059
1768236148.257923,11.252,3,3,29.096,2.50726,0.300,0.381,77.716,863.9,0.8045,29.096,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.648,0.147,52.699,0.572,26.188,0.726,0.000,4.473,0.056,86.533
1768236148.343634,11.554,4,4,29.641,2.80399,0.133,0.326,76.765,768.7,0.7388,29.641,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.521,0.136,54.542,0.569,23.297,0.664,0.000,4.670,0.049,85.637
1768236148.428614,11.664,3,3,28.949,2.43819,0.299,0.374,76.448,858.1,0.8042,28.949,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.564,0.117,50.312,0.609,26.173,0.643,0.000,5.302,0.055,84.915
