#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug.csv", "poses_csv": "basler_test_runs/manual_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981769.4680197}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981769.602186,0.000,6,6,37.493,2.98008,0.023,0.490,34.426,1400.5,0.6642,37.493,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.013,0.690,57.479,1.284,22.822,0.642,0.000,0.000,0.088,83.101
1767981769.668785,7.100,6,6,37.523,2.99659,0.022,0.506,33.826,1396.6,0.6634,37.523,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.428,0.281,42.156,0.781,21.504,0.672,0.000,0.000,0.044,66.503
1767981769.735334,15.016,7,7,37.444,3.63496,0.018,0.450,29.760,1382.5,0.6391,37.444,0.1326,13.258,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.626,0.114,42.065,0.878,21.460,0.679,0.000,0.000,0.043,66.485
1767981769.821726,10.822,5,5,35.349,2.82663,0.086,0.508,30.722,1406.5,0.6799,35.349,0.1460,14.605,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,26.493,0.113,38.515,0.652,19.393,0.572,0.000,0.000,0.039,86.338
1767981769.924898,10.008,6,6,37.516,3.19461,0.020,0.498,30.815,1401.2,0.6451,37.516,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.176,0.138,39.504,0.793,21.138,0.639,0.000,0.000,0.044,103.119
1767981770.022812,10.005,6,6,37.577,3.03108,0.024,0.499,31.564,1400.8,0.6638,37.577,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.821,0.105,38.733,0.768,20.256,0.610,0.000,0.000,0.048,97.859
1767981770.124803,9.985,6,6,37.643,3.05185,0.021,0.490,27.011,1429.4,0.6400,37.643,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,38.998,0.106,38.777,0.812,22.012,0.616,0.000,0.000,0.044,101.894
1767981770.226049,9.971,6,6,37.469,3.43393,0.023,0.506,26.866,1400.4,0.6450,37.469,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.453,0.255,40.164,1.041,20.989,0.627,0.000,0.000,0.098,101.188
1767981770.323454,10.028,5,5,39.744,3.18477,0.042,0.301,40.816,1488.8,0.6366,39.744,0.1420,14.195,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,35.813,0.097,39.835,0.671,19.752,0.575,0.000,0.000,0.052,97.348
1767981770.428649,10.006,6,6,37.501,3.00249,0.022,0.514,37.879,1396.7,0.6602,37.501,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.336,0.139,43.252,0.798,21.065,0.636,0.000,0.000,0.048,105.141
1767981770.521911,9.971,4,4,37.227,3.36119,0.028,0.615,36.257,1463.3,0.6912,37.227,0.1432,14.318,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,201,202",1,33.447,0.122,37.956,0.612,19.899,0.534,0.000,0.000,0.042,93.208
