#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug_2000.csv", "poses_csv": "basler_test_runs/manual_poses_2000.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981813.1188345}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981813.281308,0.000,7,7,37.497,3.37719,0.021,0.448,32.320,1389.2,0.6362,37.497,0.1323,13.226,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.023,0.920,50.099,1.197,23.715,0.689,0.000,0.000,0.097,76.821
1767981813.349996,5.938,7,7,37.537,3.36459,0.020,0.459,32.026,1386.5,0.6375,37.537,0.1324,13.238,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.430,0.334,44.010,1.075,21.381,0.683,0.000,0.000,0.045,68.595
1767981813.413714,14.589,6,6,37.578,3.37970,0.021,0.499,33.154,1423.7,0.6347,37.578,0.1452,14.516,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,0.496,0.122,39.484,0.812,21.433,0.638,0.000,0.000,0.048,63.662
1767981813.474041,15.668,5,5,37.655,3.63173,0.025,0.577,32.214,1450.3,0.6746,37.655,0.1438,14.382,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,0.605,0.111,37.823,0.664,19.860,0.559,0.000,0.000,0.048,60.271
1767981813.572731,10.099,5,5,39.694,2.89461,0.045,0.306,38.187,1491.1,0.6638,39.694,0.1418,14.184,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,39.302,0.128,36.957,0.685,20.335,0.566,0.000,0.000,0.046,98.636
1767981813.673452,9.984,6,6,37.553,3.64736,0.023,0.496,38.383,1422.5,0.6566,37.553,0.1452,14.522,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,40.771,0.105,36.960,0.760,20.820,0.625,0.000,0.000,0.046,100.668
1767981813.778692,9.993,7,7,37.570,3.15481,0.020,0.456,33.946,1389.7,0.6505,37.570,0.1322,13.223,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.059,0.115,40.661,0.871,22.132,0.664,0.000,0.000,0.039,105.144
1767981813.872178,10.001,5,5,37.606,3.63014,0.024,0.561,32.917,1449.4,0.6784,37.606,0.1439,14.387,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,34.858,0.119,36.509,0.685,19.983,0.566,0.000,0.000,0.094,93.430
1767981813.969965,9.979,3,3,37.750,2.50051,0.222,0.391,54.720,1601.8,0.7244,37.750,0.1369,13.685,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,200",1,41.595,0.113,35.837,0.458,18.579,0.482,0.000,0.000,0.048,97.732
1767981814.076467,10.038,5,5,35.473,2.78729,0.084,0.524,47.481,1416.0,0.6797,35.473,0.1456,14.556,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,43.413,0.145,39.831,0.663,20.908,0.579,0.000,0.000,0.047,106.450
1767981814.176850,9.995,6,6,37.599,2.97724,0.023,0.508,42.910,1400.7,0.6635,37.599,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.980,0.103,39.963,0.775,21.250,0.622,0.000,0.000,0.044,100.329
