#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767955772.167107,3.219,7,7,37.736,3.12169,0.020,0.366,66.544,1373.7,0.6484,37.736,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,68.537,0.273,50.777,5.292,16.099,0.636,0.000,0.000,0.102,153.318
1767955772.235476,11.736,7,7,37.746,3.12003,0.020,0.376,65.732,1372.2,0.6482,37.746,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.372,0.095,48.756,0.559,17.528,0.629,0.000,0.000,0.063,68.275
1767955772.300262,14.665,7,7,37.757,3.11453,0.020,0.365,65.633,1373.2,0.6480,37.757,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.248,0.149,42.565,0.594,20.004,0.911,0.000,0.000,0.046,64.725
1767955772.360114,15.397,7,7,37.732,3.11957,0.020,0.371,65.431,1374.2,0.6483,37.732,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.342,0.190,43.124,0.584,14.527,0.512,0.000,0.000,0.052,59.728
1767955772.425698,16.661,7,7,37.745,3.11516,0.020,0.368,65.295,1373.8,0.6477,37.745,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.544,0.109,47.633,0.568,15.576,0.749,0.000,0.000,0.056,65.485
1767955772.494594,15.306,7,7,37.765,3.12554,0.020,0.374,64.922,1373.9,0.6476,37.765,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.462,0.164,45.811,0.638,20.386,0.959,0.000,0.000,0.059,68.799
1767955772.583313,14.507,7,7,37.784,3.11694,0.020,0.369,64.944,1375.2,0.6481,37.784,0.1329,13.293,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.298,0.157,51.879,0.724,34.435,0.706,0.000,0.000,0.097,88.612
1767955772.664776,11.270,7,7,37.751,3.11524,0.020,0.369,64.921,1373.8,0.6485,37.751,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.346,0.102,61.392,0.734,17.942,0.573,0.000,0.000,0.055,81.392
1767955772.735719,12.293,7,7,37.720,3.12197,0.020,0.370,64.785,1372.9,0.6488,37.720,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.239,0.217,52.469,0.632,16.481,0.589,0.000,0.000,0.055,70.879
1767955772.804193,14.083,7,7,37.739,3.64746,0.020,0.379,63.488,1374.2,0.6325,37.739,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.301,0.092,52.350,0.657,14.139,0.494,0.000,0.000,0.052,68.413
1767955772.868799,14.623,7,7,37.749,3.11566,0.020,0.369,63.669,1374.0,0.6477,37.749,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.212,0.111,48.258,0.555,14.624,0.516,0.000,0.000,0.059,64.549
