#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767955772.166965,0,101;102;103;104;200;201;202,23.320;52.662;55.794;38.433;43.140;35.221;38.855,0.033473485279311106,-1.1689490165355527,-0.3771944510203502,-1.787385067507865,1.5518897783154884,0.81088789219366,,,,,,,66.544,
1767955772.235373,1,101;102;103;104;200;201;202,23.906;53.001;54.047;35.954;43.508;35.603;38.701,0.0473552099801978,-1.1542058284128889,-0.378394878317513,-1.8285599275658253,1.5647986354085752,0.8021993854410174,,,,,,,65.732,
1767955772.300174,2,101;102;103;104;200;201;202,24.350;53.685;55.687;36.353;42.596;34.283;38.885,0.05410265957676317,-1.1525345571656926,-0.38730324566948415,-1.8557541122085577,1.5863705604607146,0.7829463119860584,,,,,,,65.633,
1767955772.360001,3,101;102;103;104;200;201;202,23.756;54.589;55.493;39.710;43.505;35.900;38.439,0.06248242783273662,-1.1487216472649024,-0.3913373961691198,-1.8839409400237341,1.5989867680905463,0.7722728034196975,,,,,,,65.431,
1767955772.425604,4,101;102;103;104;200;201;202,25.018;54.360;55.100;36.250;43.465;35.038;38.509,0.06736289250273113,-1.1462454622345304,-0.39576978839924243,-1.9031719266203124,1.6097101039445747,0.7635448597433289,,,,,,,65.295,
1767955772.494468,5,101;102;103;104;200;201;202,22.221;53.236;54.327;36.586;44.039;36.235;39.385,0.0735835468259307,-1.1392690620906665,-0.39590759593606256,-1.9216416733896196,1.613586968301797,0.7627058540524794,,,,,,,64.922,
1767955772.583168,6,101;102;103;104;200;201;202,23.782;52.896;55.333;36.891;42.329;34.585;38.687,0.07644229620649595,-1.1396521369557657,-0.3997923973331503,-1.934752731084093,1.6231055658574103,0.7551774825815162,,,,,,,64.944,
1767955772.664682,7,101;102;103;104;200;201;202,25.234;53.627;55.111;37.637;43.609;35.129;39.107,0.07909239291652852,-1.1391959008634396,-0.40277505924751256,-1.9458838972046,1.630446506983186,0.7501314897743933,,,,,,,64.921,
1767955772.735624,8,101;102;103;104;200;201;202,23.338;52.992;55.324;35.998;43.675;35.773;38.662,0.0811520174184921,-1.136699942377106,-0.40412216851586774,-1.95489846686444,1.634613147100304,0.7488496304654911,,,,,,,64.785,
1767955772.804106,9,101;102;103;104;200;201;202,24.450;53.252;55.736;37.928;43.825;35.281;38.898,0.04618003671052977,-1.1183295382448926,-0.45963651439054104,-2.018646933807593,1.6724177320943032,0.7714578262631414,,,,,,,63.488,
1767955772.868702,10,101;102;103;104;200;201;202,24.022;53.842;55.090;36.577;42.906;35.710;38.735,0.055436363530602585,-1.1206539885876443,-0.4499645836004226,-2.0135246708761794,1.671691421416118,0.7671731898879115,,,,,,,63.669,
1767955772.936372,11,101;102;103;104;200;201;202,23.749;53.635;55.250;35.961;44.112;34.108;38.808,0.06179413894275545,-1.1236309968855809,-0.44291300432606195,-2.007262074848683,1.6697531477127563,0.7627850788906619,,,,,,,63.876,
