#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["camera", "config", "extrinsics", "print_tilt", "rig", "save_poses"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "5405cc0bb3412815129ea73effa1bddf100ea85aab0d1366acef6113fc810212"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1762802722.535712}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1762802722.803296,26.587,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802723.033007,5.233,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802723.523579,3.372,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802723.673752,2.493,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802723.970337,6.099,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802724.145291,3.759,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802724.377705,4.929,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802724.539867,5.076,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802724.651521,5.949,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802724.734015,10.442,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802724.833144,9.328,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802724.913817,11.727,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802724.978892,15.135,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.044871,14.095,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.109397,15.423,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.171971,16.317,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.238351,15.113,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.306507,13.775,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.380597,14.503,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.449621,14.281,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.531166,13.078,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.598521,15.841,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.699807,10.050,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.795776,9.588,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.858624,15.087,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.926933,13.802,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802725.993545,16.804,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.074512,14.111,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.156923,14.047,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.239173,10.514,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.340628,9.392,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.408943,15.661,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.502084,10.531,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.568652,15.223,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.636272,15.299,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.740036,9.286,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.838746,10.791,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802726.946770,9.350,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802727.035277,10.949,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802727.166451,9.084,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802727.248207,10.661,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802727.348905,9.386,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802727.438546,10.933,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802727.549108,9.262,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802727.651018,10.749,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802727.754330,9.407,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802727.841069,10.942,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802727.944612,9.150,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802728.035045,11.080,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802728.149213,9.107,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802728.238908,10.706,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802728.342182,9.797,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802728.448265,10.857,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802728.546630,9.301,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
1762802728.638014,11.083,0,0,0.000,0.00000,0.000,0.000,0.000,,,,0.0500,5.000,0,0
