#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228213.792960,74.616,6,6,38.419,2.34256,0.015,0.836,80.343,1195.9,0.6673,38.419,0.1581,15.811,0,0
1763228213.991053,4.996,6,6,38.492,2.33278,0.016,0.830,77.662,1199.3,0.6661,38.492,0.1581,15.811,0,0
1763228214.247871,4.798,6,6,38.442,2.33377,0.015,0.830,75.751,1198.3,0.6667,38.442,0.1581,15.811,0,0
1763228214.513193,4.460,6,6,38.491,2.33953,0.016,0.830,74.353,1201.4,0.6671,38.491,0.1580,15.802,0,0
1763228214.699400,3.749,6,6,38.492,2.34408,0.016,0.831,73.373,1201.1,0.6665,38.492,0.1580,15.804,0,0
1763228214.876286,5.459,6,6,38.498,2.34240,0.015,0.832,72.648,1200.5,0.6665,38.498,0.1581,15.808,0,0
1763228215.036549,5.994,6,6,38.477,2.34202,0.016,0.831,72.123,1200.3,0.6670,38.477,0.1581,15.810,0,0
1763228215.155524,7.555,6,6,38.479,2.34068,0.016,0.831,71.768,1200.6,0.6672,38.479,0.1581,15.807,0,0
1763228215.291704,7.445,6,6,38.476,2.33927,0.016,0.830,71.550,1201.2,0.6669,38.476,0.1580,15.804,0,0
1763228215.425791,7.493,6,6,38.481,2.34179,0.016,0.830,71.407,1201.0,0.6670,38.481,0.1580,15.804,0,0
1763228215.556557,7.534,6,6,38.465,2.34066,0.016,0.830,71.285,1200.7,0.6669,38.465,0.1581,15.807,0,0
1763228215.691702,7.496,6,6,38.489,2.34230,0.016,0.831,71.174,1201.2,0.6673,38.489,0.1580,15.803,0,0
1763228215.823768,7.478,6,6,38.488,2.34235,0.016,0.831,71.100,1200.4,0.6672,38.488,0.1581,15.809,0,0
1763228215.957163,7.524,6,6,38.477,2.34793,0.016,0.833,70.988,1201.1,0.6673,38.477,0.1580,15.804,0,0
1763228216.090808,7.498,6,6,38.473,2.34842,0.015,0.833,70.911,1201.3,0.6676,38.473,0.1580,15.803,0,0
1763228216.226493,7.480,6,6,38.479,2.34635,0.016,0.832,70.855,1200.7,0.6673,38.479,0.1581,15.807,0,0
1763228216.359104,7.480,6,6,38.478,2.34558,0.016,0.833,70.780,1200.6,0.6675,38.478,0.1581,15.808,0,0
1763228216.511352,7.010,6,6,38.489,2.34689,0.016,0.832,70.745,1201.6,0.6674,38.489,0.1580,15.801,0,0
1763228216.665882,6.375,6,6,38.497,2.34631,0.016,0.833,70.714,1201.5,0.6674,38.497,0.1580,15.802,0,0
1763228216.791427,7.576,6,6,38.489,2.35196,0.016,0.834,70.634,1201.2,0.6675,38.489,0.1580,15.804,0,0
1763228216.932766,7.418,6,6,38.489,2.35120,0.016,0.835,70.582,1201.5,0.6677,38.489,0.1580,15.801,0,0
1763228217.066747,7.582,6,6,38.493,2.35095,0.016,0.834,70.551,1202.1,0.6675,38.493,0.1580,15.798,0,0
1763228217.198079,7.442,6,6,38.504,2.34748,0.016,0.833,70.565,1202.1,0.6674,38.504,0.1580,15.798,0,0
1763228217.329759,7.506,6,6,38.520,2.34854,0.016,0.834,70.509,1201.6,0.6670,38.520,0.1580,15.801,0,0
1763228217.452863,7.917,6,6,38.490,2.34572,0.015,0.833,70.514,1201.0,0.6676,38.490,0.1580,15.804,0,0
1763228217.617851,6.911,6,6,38.495,2.34477,0.016,0.832,70.570,1201.1,0.6677,38.495,0.1580,15.804,0,0
1763228217.749183,6.477,6,6,38.504,2.34216,0.016,0.833,70.567,1201.5,0.6670,38.504,0.1580,15.802,0,0
1763228217.882861,7.440,6,6,38.507,2.34446,0.016,0.832,70.591,1201.6,0.6669,38.507,0.1580,15.801,0,0
