#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_phone.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226656.628462}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763226656.885996,90.933,6,6,37.063,2.31649,0.015,0.821,83.446,1117.4,0.6746,37.063,0.0500,5.000,0,0
1763226657.867147,3.746,7,7,36.933,2.34449,0.014,0.783,79.456,1044.6,0.6673,36.933,0.0500,5.000,0,0
1763226658.323144,1.071,6,6,36.978,2.31202,0.015,0.816,77.576,1113.9,0.6742,36.978,0.0500,5.000,0,0
1763226659.141269,1.891,6,6,37.005,2.31286,0.015,0.814,76.321,1114.2,0.6739,37.005,0.0500,5.000,0,0
1763226659.521088,1.377,6,6,36.980,2.31433,0.015,0.815,75.374,1113.2,0.6744,36.980,0.0500,5.000,0,0
1763226659.885800,2.680,6,6,37.024,2.31949,0.015,0.814,74.721,1114.8,0.6743,37.024,0.0500,5.000,0,0
1763226660.203686,2.731,6,6,36.995,2.31534,0.015,0.815,74.274,1114.0,0.6740,36.995,0.0500,5.000,0,0
1763226660.618022,2.985,6,6,37.003,2.31973,0.015,0.815,73.907,1114.1,0.6740,37.003,0.0500,5.000,0,0
1763226660.829479,2.547,6,6,37.012,2.31813,0.015,0.815,73.648,1114.3,0.6745,37.012,0.0500,5.000,0,0
1763226660.998240,5.033,6,6,37.027,2.31349,0.015,0.815,73.471,1114.9,0.6742,37.027,0.0500,5.000,0,0
1763226661.164619,6.032,6,6,36.990,2.31314,0.015,0.816,73.369,1113.8,0.6739,36.990,0.0500,5.000,0,0
1763226661.361823,5.917,7,7,36.847,2.34823,0.014,0.779,72.264,1042.0,0.6678,36.847,0.0500,5.000,0,0
1763226661.554943,5.024,7,7,36.851,2.34608,0.014,0.781,71.528,1040.9,0.6671,36.851,0.0500,5.000,0,0
1763226661.768174,4.957,6,6,36.965,2.32041,0.015,0.817,71.957,1112.4,0.6738,36.965,0.0500,5.000,0,0
1763226661.951200,4.966,6,6,36.986,2.31372,0.015,0.814,72.319,1113.6,0.6744,36.986,0.0500,5.000,0,0
1763226662.166846,5.099,6,6,37.010,2.31392,0.015,0.816,72.560,1113.5,0.6737,37.010,0.0500,5.000,0,0
1763226662.321229,4.921,6,6,36.989,2.31524,0.015,0.816,72.708,1113.1,0.6744,36.989,0.0500,5.000,0,0
1763226662.464511,6.249,6,6,36.997,2.31951,0.015,0.816,72.778,1113.2,0.6742,36.997,0.0500,5.000,0,0
1763226662.597333,7.471,6,6,36.978,2.32216,0.015,0.816,72.827,1112.8,0.6744,36.978,0.0500,5.000,0,0
