#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763223887.999732}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763223888.220230,40.632,4,4,38.399,0.00000,0.194,0.325,25.440,1261.1,0.6880,38.399,0.0500,5.000,0,0
1763223888.391612,5.262,3,3,39.438,0.00000,0.266,0.452,12.206,1165.7,0.6716,39.438,0.0500,5.000,0,0
1763223888.484353,10.127,3,3,47.736,0.00000,0.306,0.368,12.206,1387.9,0.7196,47.736,0.0500,5.000,0,0
1763223888.582317,10.140,4,4,41.535,0.00000,0.202,0.345,14.105,1287.9,0.7082,41.535,0.0500,5.000,0,0
1763223888.677353,10.044,2,2,47.697,0.00000,0.486,0.514,14.105,1251.8,0.6672,47.697,0.0500,5.000,0,0
1763223888.783688,10.106,3,3,39.455,0.00000,0.278,0.377,14.105,1155.9,0.3312,39.455,0.0500,5.000,0,0
1763223888.904042,10.085,3,3,39.689,0.00000,0.266,0.452,3.680,1181.8,0.6725,39.689,0.0500,5.000,0,0
1763223889.038093,7.587,2,2,48.261,0.00000,0.485,0.515,3.680,1270.7,0.6676,48.261,0.0500,5.000,0,0
1763223889.210016,7.559,2,2,48.057,0.00000,0.486,0.514,3.680,1273.6,0.6688,48.057,0.0500,5.000,0,0
1763223889.328672,6.034,3,3,39.930,0.00000,0.267,0.450,3.680,1191.1,0.6724,39.930,0.0500,5.000,0,0
1763223889.437748,7.615,2,2,48.136,0.00000,0.484,0.516,3.680,1282.9,0.6721,48.136,0.0500,5.000,0,0
1763223889.535076,10.070,3,3,39.717,0.00000,0.249,0.476,3.680,1190.0,0.5248,39.717,0.0500,5.000,0,0
1763223889.635638,10.228,3,3,39.894,0.00000,0.249,0.475,3.680,1190.7,0.5254,39.894,0.0500,5.000,0,0
1763223889.734487,10.119,3,3,39.913,0.00000,0.268,0.448,3.680,1192.9,0.6743,39.913,0.0500,5.000,0,0
1763223889.836844,10.104,1,1,51.398,0.00000,1.000,1.000,3.680,1290.1,0.6771,51.398,0.0500,5.000,0,0
1763223889.917146,10.080,0,0,0.000,0.00000,0.000,0.000,3.680,,,,0.0500,5.000,0,0
1763223890.001394,10.138,0,0,0.000,0.00000,0.000,0.000,3.680,,,,0.0500,5.000,0,0
1763223890.065476,15.108,0,0,0.000,0.00000,0.000,0.000,3.680,,,,0.0500,5.000,0,0
1763223890.134498,15.086,0,0,0.000,0.00000,0.000,0.000,3.680,,,,0.0500,5.000,0,0
