#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226309.6292732}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763226309.952888,53.336,6,6,41.084,2.35378,0.015,0.779,5.848,1336.4,0.7115,41.084,0.0500,5.000,0,0
1763226310.757869,4.563,6,6,41.035,2.36181,0.015,0.779,5.848,1331.4,0.7112,41.035,0.0500,5.000,0,0
1763226311.434881,1.252,6,6,41.058,2.36133,0.015,0.778,5.848,1333.1,0.7111,41.058,0.0500,5.000,0,0
1763226311.796962,1.435,6,6,41.013,2.36227,0.015,0.778,5.848,1331.3,0.7121,41.013,0.0500,5.000,0,0
1763226312.130033,2.897,6,6,40.971,2.35246,0.015,0.776,5.848,1331.2,0.7140,40.971,0.0500,5.000,0,0
1763226312.352818,3.123,6,6,41.053,2.35657,0.015,0.777,5.848,1336.8,0.7116,41.053,0.0500,5.000,0,0
1763226312.601576,4.871,6,6,41.090,2.36074,0.014,0.780,5.848,1334.7,0.7121,41.090,0.0500,5.000,0,0
1763226312.850620,4.035,6,6,41.040,2.36067,0.014,0.777,5.848,1331.3,0.7113,41.040,0.0500,5.000,0,0
1763226313.132413,3.771,6,6,41.015,2.35459,0.015,0.773,5.848,1332.2,0.7125,41.015,0.0500,5.000,0,0
1763226313.331468,3.666,6,6,41.036,2.36701,0.015,0.785,5.848,1330.2,0.7109,41.036,0.0500,5.000,0,0
1763226313.500465,5.138,6,6,41.002,2.36312,0.015,0.775,5.848,1334.8,0.7128,41.002,0.0500,5.000,0,0
1763226313.677183,5.818,6,6,40.909,2.35654,0.014,0.777,5.848,1329.8,0.7135,40.909,0.0500,5.000,0,0
1763226313.852891,5.516,6,6,40.986,2.36013,0.015,0.774,5.848,1334.2,0.7133,40.986,0.0500,5.000,0,0
1763226314.007791,5.807,6,6,41.000,2.36157,0.015,0.778,5.848,1332.8,0.7124,41.000,0.0500,5.000,0,0
1763226314.149300,7.097,6,6,40.955,2.35247,0.015,0.775,5.848,1331.7,0.7128,40.955,0.0500,5.000,0,0
1763226314.289641,7.134,6,6,40.975,2.34999,0.015,0.774,5.848,1330.2,0.7113,40.975,0.0500,5.000,0,0
1763226314.429494,7.188,6,6,40.974,2.36185,0.015,0.774,5.848,1331.8,0.7132,40.974,0.0500,5.000,0,0
1763226314.608946,7.114,6,6,41.105,2.34884,0.016,0.771,5.848,1335.2,0.7127,41.105,0.0500,5.000,0,0
1763226314.890781,5.396,6,6,41.050,2.35126,0.015,0.776,5.848,1334.5,0.7123,41.050,0.0500,5.000,0,0
