#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228385.88672}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228386.135451,55.941,6,6,38.506,2.34707,0.016,0.832,80.940,1204.4,0.6694,38.506,0.1578,15.782,0,0
1763228386.385577,5.008,6,6,38.510,2.34297,0.016,0.832,77.889,1204.9,0.6700,38.510,0.1578,15.779,0,0
1763228386.762848,3.632,6,6,38.559,2.34411,0.015,0.833,75.733,1204.7,0.6681,38.559,0.1578,15.780,0,0
1763228386.945597,3.067,6,6,38.536,2.33968,0.016,0.830,74.269,1202.8,0.6685,38.536,0.1579,15.793,0,0
1763228387.129885,5.029,6,6,38.530,2.34084,0.015,0.831,73.237,1202.9,0.6688,38.530,0.1579,15.792,0,0
1763228387.272103,6.009,6,6,38.532,2.34565,0.015,0.833,72.393,1204.1,0.6693,38.532,0.1578,15.784,0,0
1763228387.411481,7.498,6,6,38.526,2.33472,0.016,0.830,71.884,1202.9,0.6681,38.526,0.1579,15.792,0,0
1763228387.537076,7.523,6,6,38.439,2.32210,0.015,0.826,71.776,1195.2,0.6662,38.439,0.1581,15.811,0,0
1763228387.669743,7.529,6,6,38.540,2.33837,0.016,0.832,71.456,1203.0,0.6668,38.540,0.1579,15.792,0,0
1763228387.787603,8.516,6,6,38.527,2.34102,0.016,0.830,71.279,1203.6,0.6675,38.527,0.1579,15.787,0,0
1763228387.920658,7.540,6,6,38.546,2.34491,0.016,0.831,71.103,1204.8,0.6672,38.546,0.1578,15.780,0,0
1763228388.055120,7.471,6,6,38.569,2.34523,0.015,0.836,70.872,1204.8,0.6672,38.569,0.1578,15.780,0,0
1763228388.197862,7.520,6,6,38.580,2.34813,0.016,0.832,70.788,1205.2,0.6673,38.580,0.1578,15.778,0,0
1763228388.327251,7.476,6,6,38.562,2.34755,0.016,0.834,70.674,1205.0,0.6674,38.562,0.1578,15.778,0,0
1763228388.460668,7.541,6,6,38.560,2.35052,0.015,0.836,70.538,1204.4,0.6675,38.560,0.1578,15.782,0,0
1763228388.600766,7.454,6,6,38.544,2.34864,0.015,0.835,70.448,1204.1,0.6678,38.544,0.1578,15.784,0,0
1763228388.727045,7.552,6,6,38.580,2.34861,0.015,0.835,70.414,1205.1,0.6671,38.580,0.1578,15.778,0,0
1763228388.877508,7.448,6,6,38.575,2.34607,0.015,0.833,70.459,1205.2,0.6669,38.575,0.1578,15.777,0,0
1763228389.045001,5.985,6,6,38.575,2.34633,0.015,0.833,70.463,1205.5,0.6670,38.575,0.1578,15.775,0,0
1763228389.195731,6.027,6,6,38.563,2.34641,0.016,0.832,70.493,1205.1,0.6676,38.563,0.1578,15.778,0,0
1763228389.323974,7.540,6,6,38.533,2.34478,0.015,0.833,70.518,1204.8,0.6678,38.533,0.1578,15.780,0,0
1763228389.453843,7.485,6,6,38.547,2.34775,0.015,0.833,70.525,1205.1,0.6680,38.547,0.1578,15.778,0,0
1763228389.587594,7.492,6,6,38.563,2.34641,0.016,0.832,70.530,1206.1,0.6680,38.563,0.1577,15.771,0,0
1763228389.722983,7.456,6,6,38.559,2.34852,0.015,0.833,70.513,1204.9,0.6675,38.559,0.1578,15.779,0,0
1763228389.856007,8.072,6,6,38.549,2.34997,0.016,0.832,70.485,1204.4,0.6674,38.549,0.1578,15.783,0,0
1763228389.982011,7.335,6,6,38.555,2.34754,0.015,0.833,70.446,1205.6,0.6677,38.555,0.1577,15.775,0,0
1763228390.111815,7.775,6,6,38.550,2.34694,0.016,0.832,70.454,1204.9,0.6679,38.550,0.1578,15.779,0,0
1763228390.245468,7.531,6,6,38.563,2.34666,0.015,0.833,70.456,1205.9,0.6680,38.563,0.1577,15.773,0,0
1763228390.379342,7.570,6,6,38.574,2.34856,0.015,0.833,70.450,1206.0,0.6676,38.574,0.1577,15.772,0,0
1763228390.512644,7.359,6,6,38.550,2.35048,0.015,0.834,70.432,1205.4,0.6677,38.550,0.1578,15.776,0,0
1763228390.657874,7.152,6,6,38.541,2.34652,0.015,0.832,70.469,1205.5,0.6677,38.541,0.1578,15.775,0,0
1763228390.786492,7.770,6,6,38.579,2.34688,0.015,0.833,70.491,1206.4,0.6673,38.579,0.1577,15.769,0,0
1763228390.915112,7.551,6,6,38.583,2.34853,0.015,0.831,70.563,1207.0,0.6677,38.583,0.1577,15.766,0,0
1763228391.057638,6.960,6,6,38.556,2.33995,0.015,0.832,70.622,1204.9,0.6678,38.556,0.1578,15.779,0,0
1763228391.182415,7.699,6,6,38.486,2.34073,0.015,0.832,70.671,1201.5,0.6673,38.486,0.1580,15.801,0,0
1763228391.297161,8.403,5,5,37.372,2.47868,0.018,0.848,70.088,1134.6,0.6011,37.372,0.1581,15.811,0,0
1763228391.433420,7.247,5,5,37.007,2.34694,0.022,0.843,69.555,1117.4,0.6548,37.007,0.1581,15.811,0,0
1763228391.519885,7.447,0,0,0.000,0.00000,0.000,0.000,69.555,,,,0.0500,5.000,0,0
1763228391.630109,15.718,4,4,36.813,1.74176,0.025,0.913,65.850,1039.4,0.5923,36.813,0.1581,15.811,0,0
1763228391.719200,7.638,1,1,41.993,0.00000,1.000,1.000,65.850,894.1,0.3044,41.993,0.2055,20.555,0,0
1763228391.828236,14.674,4,4,36.574,2.00795,0.025,0.911,63.185,1028.1,0.5354,36.574,0.1581,15.811,0,0
1763228391.974997,8.740,6,6,36.965,2.35121,0.020,0.803,65.837,1121.1,0.6879,36.965,0.1581,15.811,0,0
1763228392.096785,6.378,3,3,42.424,1.78402,0.285,0.412,65.837,1110.2,0.5999,42.424,0.1581,15.811,0,0
1763228392.237128,7.571,6,6,37.159,2.31262,0.017,0.813,67.701,1130.3,0.6875,37.159,0.1581,15.811,0,0
1763228392.367210,7.641,6,6,36.715,2.35738,0.021,0.797,69.302,1114.7,0.6925,36.715,0.1581,15.811,0,0
1763228392.510189,7.122,6,6,36.788,2.32439,0.019,0.799,70.315,1114.2,0.6898,36.788,0.1581,15.811,0,0
1763228392.636554,7.551,5,5,36.235,2.37387,0.024,0.839,69.695,1072.8,0.6440,36.235,0.1581,15.811,0,0
1763228392.751826,8.884,6,6,36.793,2.34248,0.019,0.805,70.422,1112.6,0.6921,36.793,0.1581,15.811,0,0
1763228392.820583,8.573,2,2,42.013,2.03904,0.420,0.580,70.422,1206.8,0.6286,42.013,0.2050,20.497,0,0
1763228392.883920,14.752,0,0,0.000,0.00000,0.000,0.000,70.422,,,,0.0500,5.000,0,0
1763228393.005546,14.879,6,6,36.422,2.58019,0.021,0.798,71.016,1098.6,0.6621,36.422,0.1581,15.811,0,0
1763228393.136391,7.489,6,6,36.345,2.58702,0.021,0.787,71.674,1095.0,0.6639,36.345,0.1581,15.811,0,0
1763228393.270803,7.343,4,4,36.304,1.79866,0.026,0.907,67.304,1016.6,0.5906,36.304,0.1581,15.811,0,0
1763228393.346571,7.932,0,0,0.000,0.00000,0.000,0.000,67.304,,,,0.0500,5.000,0,0
1763228393.469302,14.156,5,5,36.406,2.37883,0.022,0.843,67.272,1077.9,0.6245,36.406,0.1581,15.811,0,0
1763228393.623647,7.212,6,6,37.009,2.08303,0.018,0.804,68.765,1124.7,0.6552,37.009,0.1581,15.811,0,0
1763228393.771088,6.428,6,6,37.619,1.97985,0.014,0.816,69.806,1155.4,0.6856,37.619,0.1581,15.811,0,0
1763228393.891109,7.866,6,6,37.648,1.98019,0.013,0.820,70.428,1156.3,0.6855,37.648,0.1581,15.811,0,0
1763228394.029902,7.240,6,6,37.447,1.97931,0.013,0.813,71.002,1145.4,0.6854,37.447,0.1581,15.811,0,0
1763228394.176218,7.130,6,6,37.762,1.97576,0.013,0.816,71.367,1162.4,0.6838,37.762,0.1581,15.811,0,0
1763228394.253879,7.303,0,0,0.000,0.00000,0.000,0.000,71.367,,,,0.0500,5.000,0,0
1763228394.319062,16.192,2,2,43.857,1.59067,0.376,0.624,71.367,1262.6,0.7377,43.857,0.2004,20.039,0,0
1763228394.437473,14.631,6,6,37.159,2.08394,0.017,0.808,71.222,1136.0,0.6510,37.159,0.1581,15.811,0,0
1763228394.568616,7.499,6,6,38.021,1.98456,0.012,0.827,71.166,1176.3,0.6802,38.021,0.1581,15.811,0,0
1763228394.701458,7.591,6,6,37.830,2.02174,0.014,0.823,70.911,1166.9,0.6815,37.830,0.1581,15.811,0,0
1763228394.856562,6.568,6,6,38.332,1.99583,0.012,0.829,70.888,1192.0,0.6758,38.332,0.1581,15.811,0,0
1763228394.920718,8.629,2,2,44.392,1.59441,0.381,0.619,70.888,1292.7,0.7371,44.392,0.1980,19.804,0,0
1763228394.989410,14.438,2,2,43.436,1.98661,0.469,0.531,70.888,1275.1,0.6072,43.436,0.1994,19.940,0,0
1763228395.100655,16.099,5,5,37.505,2.33689,0.017,0.864,69.075,1134.1,0.5830,37.505,0.1581,15.811,0,0
1763228395.235895,7.516,6,6,38.824,2.01441,0.011,0.841,69.340,1218.9,0.6693,38.824,0.1569,15.688,0,0
1763228395.318108,7.382,2,2,44.192,1.97960,0.454,0.546,69.340,1289.1,0.5908,44.192,0.1983,19.832,0,0
1763228395.437114,14.832,6,6,39.008,2.02054,0.010,0.843,69.466,1229.7,0.6672,39.008,0.1562,15.619,0,0
1763228395.573991,7.385,6,6,38.979,2.01390,0.010,0.837,69.706,1227.8,0.6644,38.979,0.1563,15.631,0,0
1763228395.705286,7.603,6,6,39.201,2.02443,0.010,0.844,69.735,1238.4,0.6620,39.201,0.1556,15.564,0,0
1763228395.833548,7.618,6,5,37.226,1.80029,0.020,0.848,69.682,1261.3,0.6914,37.226,0.1542,15.422,0,1
