#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_longrun.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763224077.1725838}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763224077.600497,52.356,6,6,40.669,0.00000,0.139,0.245,65.017,1310.5,0.7133,40.669,0.0500,5.000,0,0
1763224077.753312,3.314,6,6,40.613,0.00000,0.139,0.245,65.147,1305.3,0.7130,40.613,0.0500,5.000,0,0
1763224077.937189,7.585,5,5,44.333,0.00000,0.184,0.221,65.147,1358.4,0.7110,44.333,0.0500,5.000,0,0
1763224078.307247,4.881,6,5,40.361,0.00000,0.163,0.290,65.147,1313.6,0.7085,40.361,0.0500,5.000,0,1
1763224078.607027,2.801,6,6,40.769,0.00000,0.120,0.251,64.795,1311.8,0.6345,40.769,0.0500,5.000,0,0
1763224078.779113,3.368,6,5,40.196,0.00000,0.164,0.289,64.795,1309.6,0.7094,40.196,0.0500,5.000,0,1
1763224078.916749,6.057,6,6,40.686,0.00000,0.139,0.245,64.893,1307.8,0.7122,40.686,0.0500,5.000,0,0
1763224079.040070,7.634,6,6,40.659,0.00000,0.139,0.245,64.991,1309.6,0.7144,40.659,0.0500,5.000,0,0
1763224079.165481,7.570,6,6,40.680,0.00000,0.139,0.245,65.047,1312.0,0.7129,40.680,0.0500,5.000,0,0
1763224079.332375,6.044,6,5,40.218,0.00000,0.164,0.290,65.047,1307.8,0.7078,40.218,0.0500,5.000,0,1
1763224079.554529,7.543,6,6,40.760,0.00000,0.139,0.245,65.107,1312.7,0.7131,40.760,0.0500,5.000,0,0
1763224079.747286,3.790,6,6,40.627,0.00000,0.139,0.246,65.088,1307.7,0.7115,40.627,0.0500,5.000,0,0
1763224079.888461,7.618,6,6,40.613,0.00000,0.138,0.245,65.122,1307.4,0.7146,40.613,0.0500,5.000,0,0
1763224080.181990,5.938,6,6,40.696,0.00000,0.139,0.245,65.160,1309.2,0.7137,40.696,0.0500,5.000,0,0
1763224080.475992,3.408,6,6,40.703,0.00000,0.139,0.245,65.159,1312.3,0.7133,40.703,0.0500,5.000,0,0
1763224080.662955,3.357,6,6,40.679,0.00000,0.139,0.245,65.166,1309.9,0.7132,40.679,0.0500,5.000,0,0
1763224080.883077,6.074,6,6,40.562,0.00000,0.139,0.245,65.146,1308.1,0.7141,40.562,0.0500,5.000,0,0
1763224081.106763,4.290,6,6,40.610,0.00000,0.139,0.246,65.077,1309.0,0.7121,40.610,0.0500,5.000,0,0
1763224081.360897,4.356,6,6,40.597,0.00000,0.139,0.245,65.084,1311.5,0.7130,40.597,0.0500,5.000,0,0
1763224081.684538,4.251,6,6,40.699,0.00000,0.120,0.251,64.692,1313.6,0.6343,40.699,0.0500,5.000,0,0
1763224081.875302,3.051,5,5,44.348,0.00000,0.185,0.221,64.692,1359.4,0.7116,44.348,0.0500,5.000,0,0
1763224082.023230,5.098,6,6,40.701,0.00000,0.139,0.246,64.766,1312.7,0.7122,40.701,0.0500,5.000,0,0
1763224082.128098,7.471,6,6,40.779,0.00000,0.139,0.245,64.866,1315.9,0.7128,40.779,0.0500,5.000,0,0
1763224082.221380,10.468,6,6,40.669,0.00000,0.139,0.245,64.904,1312.4,0.7121,40.669,0.0500,5.000,0,0
1763224082.311588,10.107,6,6,40.598,0.00000,0.139,0.245,64.981,1310.3,0.7145,40.598,0.0500,5.000,0,0
1763224082.408877,10.060,6,6,40.522,0.00000,0.139,0.245,64.961,1307.4,0.7143,40.522,0.0500,5.000,0,0
1763224082.509548,10.097,6,6,40.624,0.00000,0.139,0.246,64.984,1309.8,0.7124,40.624,0.0500,5.000,0,0
1763224082.609968,10.135,6,6,40.651,0.00000,0.139,0.245,65.042,1311.4,0.7125,40.651,0.0500,5.000,0,0
1763224082.709499,10.024,6,6,40.684,0.00000,0.139,0.246,65.062,1308.6,0.7129,40.684,0.0500,5.000,0,0
1763224082.832459,10.190,6,6,40.713,0.00000,0.139,0.246,65.062,1312.8,0.7123,40.713,0.0500,5.000,0,0
1763224082.943560,7.561,6,6,40.737,0.00000,0.139,0.245,65.108,1312.0,0.7121,40.737,0.0500,5.000,0,0
1763224083.040365,10.022,6,6,40.563,0.00000,0.139,0.245,65.100,1309.3,0.7148,40.563,0.0500,5.000,0,0
1763224083.160292,10.147,6,6,40.659,0.00000,0.139,0.245,65.125,1313.7,0.7148,40.659,0.0500,5.000,0,0
1763224083.361488,7.426,6,6,40.570,0.00000,0.139,0.245,65.120,1310.6,0.7149,40.570,0.0500,5.000,0,0
1763224083.672975,4.965,6,6,40.786,0.00000,0.139,0.246,65.144,1316.9,0.7123,40.786,0.0500,5.000,0,0
1763224084.750496,3.423,6,6,40.695,0.00000,0.139,0.246,65.105,1311.7,0.7119,40.695,0.0500,5.000,0,0
1763224086.060631,0.890,6,6,40.757,0.00000,0.138,0.246,65.084,1315.0,0.7110,40.757,0.0500,5.000,0,0
1763224086.254822,0.778,6,6,40.633,0.00000,0.139,0.246,65.070,1311.7,0.7115,40.633,0.0500,5.000,0,0
1763224086.411962,5.055,6,6,40.627,0.00000,0.120,0.251,64.681,1309.2,0.6376,40.627,0.0500,5.000,0,0
1763224086.524845,7.637,6,6,40.579,0.00000,0.120,0.251,64.668,1308.4,0.6380,40.579,0.0500,5.000,0,0
1763224086.638096,7.577,6,6,40.667,0.00000,0.120,0.251,64.892,1309.6,0.6356,40.667,0.0500,5.000,0,0
1763224086.745970,10.125,6,5,40.250,0.00000,0.163,0.289,64.892,1308.8,0.7098,40.250,0.0500,5.000,0,1
1763224086.871669,7.673,6,6,40.717,0.00000,0.139,0.245,64.865,1310.4,0.7135,40.717,0.0500,5.000,0,0
1763224086.968309,10.340,6,6,40.643,0.00000,0.139,0.245,64.833,1311.7,0.7143,40.643,0.0500,5.000,0,0
1763224087.063424,10.184,6,6,40.665,0.00000,0.120,0.251,64.841,1312.0,0.6377,40.665,0.0500,5.000,0,0
1763224087.162461,9.694,6,5,40.220,0.00000,0.164,0.290,64.841,1311.4,0.7081,40.220,0.0500,5.000,0,1
1763224087.259416,10.018,6,6,40.645,0.00000,0.120,0.251,65.076,1308.8,0.6364,40.645,0.0500,5.000,0,0
1763224087.360362,10.153,6,6,40.734,0.00000,0.139,0.245,64.994,1310.3,0.7139,40.734,0.0500,5.000,0,0
1763224087.457785,10.121,6,6,40.684,0.00000,0.139,0.246,64.848,1309.9,0.7124,40.684,0.0500,5.000,0,0
1763224087.579644,9.989,6,6,40.579,0.00000,0.120,0.250,64.946,1309.2,0.6393,40.579,0.0500,5.000,0,0
1763224087.691289,7.597,6,6,40.616,0.00000,0.139,0.246,64.845,1308.4,0.7127,40.616,0.0500,5.000,0,0
1763224087.795241,10.164,6,6,40.674,0.00000,0.120,0.251,64.970,1312.2,0.6353,40.674,0.0500,5.000,0,0
1763224087.895961,10.019,6,6,40.737,0.00000,0.139,0.245,64.898,1313.5,0.7129,40.737,0.0500,5.000,0,0
1763224087.995088,10.080,6,6,40.737,0.00000,0.138,0.246,64.870,1313.6,0.7125,40.737,0.0500,5.000,0,0
1763224088.093497,10.184,6,6,40.680,0.00000,0.139,0.246,64.851,1311.8,0.7114,40.680,0.0500,5.000,0,0
1763224088.184262,10.087,6,6,40.693,0.00000,0.139,0.246,64.859,1311.7,0.7119,40.693,0.0500,5.000,0,0
1763224088.283442,10.084,6,6,40.725,0.00000,0.139,0.246,64.910,1311.4,0.7123,40.725,0.0500,5.000,0,0
1763224088.381719,10.151,6,6,40.730,0.00000,0.138,0.246,64.978,1307.4,0.7122,40.730,0.0500,5.000,0,0
1763224088.479322,10.089,6,6,40.728,0.00000,0.139,0.246,65.004,1310.5,0.7112,40.728,0.0500,5.000,0,0
1763224088.579146,10.093,6,6,40.657,0.00000,0.139,0.246,64.996,1310.3,0.7129,40.657,0.0500,5.000,0,0
1763224088.679087,10.079,6,6,40.635,0.00000,0.138,0.246,64.998,1311.7,0.7118,40.635,0.0500,5.000,0,0
1763224088.790718,10.116,6,6,40.709,0.00000,0.120,0.251,64.730,1312.8,0.6357,40.709,0.0500,5.000,0,0
1763224088.888856,10.127,6,6,40.616,0.00000,0.139,0.245,64.765,1310.0,0.7138,40.616,0.0500,5.000,0,0
1763224088.977748,10.049,6,6,40.675,0.00000,0.139,0.245,64.862,1313.6,0.7141,40.675,0.0500,5.000,0,0
1763224089.082313,10.164,6,6,40.749,0.00000,0.120,0.252,64.722,1310.8,0.6345,40.749,0.0500,5.000,0,0
1763224089.181917,10.114,6,5,40.083,0.00000,0.163,0.290,64.722,1306.2,0.7098,40.083,0.0500,5.000,0,1
1763224089.302037,10.062,6,6,40.651,0.00000,0.139,0.245,64.762,1311.6,0.7123,40.651,0.0500,5.000,0,0
1763224089.432435,7.584,6,6,40.687,0.00000,0.120,0.251,64.778,1311.1,0.6352,40.687,0.0500,5.000,0,0
1763224089.541918,7.559,6,6,40.583,0.00000,0.139,0.245,64.758,1309.1,0.7131,40.583,0.0500,5.000,0,0
1763224089.645012,10.115,6,6,40.632,0.00000,0.139,0.246,64.748,1306.4,0.7123,40.632,0.0500,5.000,0,0
1763224089.739679,10.073,6,6,40.731,0.00000,0.139,0.246,64.763,1312.9,0.7110,40.731,0.0500,5.000,0,0
1763224089.833233,10.185,6,6,40.714,0.00000,0.151,0.181,64.763,1311.0,0.6141,40.714,0.0500,5.000,0,0
1763224089.931911,10.058,6,6,40.757,0.00000,0.139,0.246,64.834,1314.7,0.7118,40.757,0.0500,5.000,0,0
1763224090.032434,10.140,6,6,40.688,0.00000,0.139,0.246,64.869,1311.7,0.7127,40.688,0.0500,5.000,0,0
1763224090.129992,10.079,6,6,40.650,0.00000,0.139,0.246,64.908,1310.8,0.7128,40.650,0.0500,5.000,0,0
1763224090.230364,10.100,6,6,40.635,0.00000,0.139,0.246,64.916,1309.8,0.7129,40.635,0.0500,5.000,0,0
1763224090.331987,10.095,6,6,40.667,0.00000,0.139,0.245,64.960,1308.8,0.7137,40.667,0.0500,5.000,0,0
1763224090.429577,10.074,6,6,40.655,0.00000,0.139,0.246,64.961,1308.9,0.7116,40.655,0.0500,5.000,0,0
1763224090.525598,10.051,6,6,40.673,0.00000,0.139,0.246,64.976,1311.1,0.7116,40.673,0.0500,5.000,0,0
1763224090.625648,10.160,6,6,40.663,0.00000,0.138,0.246,65.012,1311.3,0.7117,40.663,0.0500,5.000,0,0
