#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench_print_every", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "max_tilt_jump_deg", "print_tilt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 80.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/v2/debug_dotec_fulltest.csv", "poses_csv": "phase_b/v2/poses_dotec_fulltest.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "fe24fb1afd868ebbf0d17c89865e0023b67ad83c862b7efdc4fab8598a079465"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765376581.4926}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765376581.691653,138.655,6,5,50.956,1.83196,0.005,0.873,55.173,2508.5,0.7265,50.956,0.1094,10.936,0,1
1765376581.882735,5.980,6,5,50.855,1.82741,0.005,0.873,55.336,2500.7,0.7258,50.855,0.1095,10.953,0,1
1765376582.104926,4.893,6,5,50.863,1.83356,0.005,0.874,55.468,2500.5,0.7263,50.863,0.1095,10.953,0,1
1765376582.277118,6.203,6,5,50.866,1.83247,0.005,0.874,55.593,2498.5,0.7258,50.866,0.1096,10.958,0,1
1765376582.469485,4.990,6,5,50.872,1.82373,0.005,0.875,55.699,2499.5,0.7256,50.872,0.1096,10.956,0,1
1765376582.653393,5.012,6,5,50.882,1.82388,0.005,0.875,55.782,2499.3,0.7259,50.882,0.1096,10.956,0,1
1765376582.806908,6.281,6,5,50.834,1.82213,0.005,0.874,55.834,2498.1,0.7259,50.834,0.1096,10.959,0,1
1765376582.950296,7.247,6,5,50.886,1.82403,0.006,0.874,55.888,2500.8,0.7257,50.886,0.1095,10.953,0,1
1765376583.104902,6.357,6,5,50.890,1.82276,0.006,0.874,55.930,2499.4,0.7256,50.890,0.1096,10.956,0,1
1765376583.249887,7.120,6,5,50.908,1.82446,0.005,0.874,55.957,2501.6,0.7256,50.908,0.1095,10.951,0,1
1765376583.412543,6.156,6,5,50.893,1.82474,0.006,0.874,55.979,2500.3,0.7258,50.893,0.1095,10.954,0,1
1765376583.583636,5.767,6,5,50.883,1.82423,0.005,0.876,55.995,2499.8,0.7256,50.883,0.1095,10.955,0,1
1765376583.739161,6.216,6,5,50.896,1.82623,0.005,0.875,56.003,2500.5,0.7257,50.896,0.1095,10.953,0,1
1765376583.922104,5.658,6,5,50.870,1.82222,0.006,0.874,56.009,2498.4,0.7257,50.870,0.1096,10.958,0,1
1765376584.080141,6.239,6,5,50.878,1.82346,0.005,0.875,56.023,2499.1,0.7257,50.878,0.1096,10.956,0,1
1765376584.244690,5.962,6,5,50.880,1.82368,0.005,0.874,56.027,2498.2,0.7257,50.880,0.1096,10.958,0,1
1765376584.409399,6.108,6,5,50.870,1.82486,0.005,0.875,56.016,2498.8,0.7260,50.870,0.1096,10.957,0,1
1765376584.551867,7.218,6,5,50.877,1.82421,0.005,0.875,56.015,2498.7,0.7257,50.877,0.1096,10.957,0,1
1765376584.720233,5.995,6,5,50.879,1.82555,0.005,0.875,56.010,2498.6,0.7256,50.879,0.1096,10.958,0,1
1765376584.878787,6.136,6,5,50.873,1.82670,0.005,0.874,56.007,2499.1,0.7260,50.873,0.1096,10.956,0,1
1765376585.054998,5.803,6,5,50.871,1.82807,0.005,0.874,56.008,2498.9,0.7257,50.871,0.1096,10.957,0,1
1765376585.212427,6.193,6,5,50.857,1.82370,0.005,0.875,56.008,2498.7,0.7258,50.857,0.1096,10.957,0,1
